image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/56496_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/56496_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 1 2 y 7 6 7 to x 6 7 8 y 8 7 8 , place point x 6 9 7 y 6 9 4 . Pick up the grapes from the black box. Place the grapes on the table."
/data/datasets/DROID/train_v6/final/44159_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/44159_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 5 0 y 2 2 8 to x 4 5 3 y 3 5 6 , place point x 5 2 8 y 3 6 1 . Pick up the bowl from the table. Place the bowl on the pull-out table."
/data/datasets/DROID/train_v6/final/44159_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/44159_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 7 2 y 0 to x 7 5 6 y 1 5 6 , place point x 5 3 1 y 3 8 3 . Pick up the AirPods case from the windowsill. Place the AirPods case in the bowl."
/data/datasets/DROID/train_v6/final/71082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/71082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 6 9 y 2 1 1 to x 6 2 8 y 2 5 6 , place point x 7 0 9 y 2 8 9 . Pick up the green tube from the middle position on the bathroom countertop. Place the green jar at the edge of the countertop."
/data/datasets/DROID/train_v6/final/71082_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/71082_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 4 4 y 1 7 8 to x 6 2 8 y 2 1 7 , place point x 6 9 4 y 3 3 3 . Pick up the white jar from the bathroom countertop. Place the white tube at the edge of the countertop."
/data/datasets/DROID/train_v6/final/45351_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/45351_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 2 2 y 4 0 0 to x 4 6 2 y 4 9 4 , place point x 5 3 8 y 5 0 0 . Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v6/final/45351_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/45351_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 0 y 3 8 3 to x 4 6 6 y 4 9 4 , place point x 6 2 5 y 5 8 3 . Pick up the book from the box. Place the book on the tabletop."
/data/datasets/DROID/train_v6/final/55425_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/55425_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 1 6 y 4 3 9 to x 4 9 4 y 6 0 6 , place point x 5 0 9 y 6 2 8 . Pick up the book in the black box. Place the book on the table."
/data/datasets/DROID/train_v6/final/55425_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/55425_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 1 2 y 4 3 3 to x 4 5 3 y 6 0 6 , place point x 4 7 2 y 4 6 1 . Pick up the sauce bottle in the black box. Place the sauce bottle on the table."
/data/datasets/DROID/train_v6/final/28042_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 0 y 0 to x 4 9 4 y 4 7 2 , place point x 4 6 9 y 1 1 1 . Pick up the silver cup on the counter. Place the silver cup on the counter."
/data/datasets/DROID/train_v6/final/28042_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/28042_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 0 y 5 6 to x 4 8 8 y 1 7 2 , place point x 4 2 2 y 4 2 8 . Pick up the silver cup on the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_v6/final/7019_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/7019_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 0 y 1 5 6 to x 7 5 y 3 2 2 , place point x 5 0 0 y 1 9 4 . Pick up the toothbrush in the cup. Place the toothbrush."
/data/datasets/DROID/train_v6/final/7019_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/7019_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 0 y 3 1 1 to x 1 4 7 y 5 8 9 , place point x 4 4 7 y 1 1 1 . Pick up the clear bottle on the counter. Place the clear bottle."
/data/datasets/DROID/train_v6/final/17434_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/17434_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 3 y 7 0 6 to x 5 4 7 y 7 8 3 , place point x 5 2 2 y 5 9 4 . Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v6/final/17434_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/17434_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 6 y 6 5 0 to x 5 2 5 y 7 9 4 , place point x 5 5 0 y 6 1 1 . Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v6/final/10591_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10591_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 6 6 y 4 0 6 to x 4 6 9 y 5 1 1 , place point x 4 1 9 y 4 7 8 . Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_v6/final/10591_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10591_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 6 6 y 4 2 2 to x 4 7 2 y 5 3 3 , place point x 4 6 2 y 4 7 8 . Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_v6/final/91906_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/91906_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 1 y 1 7 2 to x 5 1 9 y 2 0 6 , place point x 1 3 1 y 4 6 7 . Pick up the blue box from the sink counter. Place the blue box on the sink counter."
/data/datasets/DROID/train_v6/final/91906_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/91906_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 1 0 3 y 4 3 3 to x 1 6 6 y 5 1 1 , place point x 5 0 6 y 2 0 6 . Pick up the blue box. Place the blue box on the sink counter."
/data/datasets/DROID/train_v6/final/55598_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/55598_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 7 5 y 3 5 6 to x 4 0 0 y 5 0 0 , place point x 4 1 9 y 5 9 4 . Pick up toothbrush from the silver cup. Place toothbrush on the countertop."
/data/datasets/DROID/train_v6/final/55598_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/55598_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 8 8 y 5 7 2 to x 4 4 7 y 6 1 7 , place point x 3 8 8 y 4 2 8 . Pick up toothbrush from the countertop. Place toothbrush back in the silver cup."
/data/datasets/DROID/train_v6/final/10830_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10830_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 9 y 7 2 8 to x 4 3 8 y 7 8 9 , place point x 4 7 5 y 7 2 2 . Pick up the purple block on the table. Place the small block on the purple block."
/data/datasets/DROID/train_v6/final/12283_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12283_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 9 7 y 4 3 3 to x 6 9 7 y 5 1 1 , place point x 4 9 4 y 5 6 7 . Pick up the toy on the table. Place the toy on the original position."
/data/datasets/DROID/train_v6/final/10251_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10251_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 8 1 y 7 0 6 to x 4 4 7 y 8 7 2 , place point x 4 8 8 y 5 0 0 . Pick up the cup from the table. Place the cup on the plate."
/data/datasets/DROID/train_v6/final/10683_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10683_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 6 y 1 4 4 to x 5 0 9 y 1 6 7 , place point x 3 7 5 y 4 4 . Pick up the shaving cream on the sink. Place the shaving cream on the sink."
/data/datasets/DROID/train_v6/final/103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 9 y 5 2 2 to x 4 9 4 y 6 3 3 , place point x 4 4 4 y 4 1 1 . Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/15673_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15673_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 0 y 5 6 7 to x 5 9 1 y 6 5 6 , place point x 4 0 0 y 2 8 9 . Pick up the rubik's cube from the table. Place the rubik's cube inside the storage box."
/data/datasets/DROID/train_v6/final/10175_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10175_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 0 9 y 4 1 7 to x 5 8 4 y 4 6 7 , place point x 5 2 5 y 3 2 8 . Pick up the marker from the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/10328_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10328_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 8 4 y 3 1 7 to x 8 2 8 y 4 1 1 , place point x 5 6 6 y 6 . Pick up the green bottle from the countertop. Place the green bottle in the upper cabinet."
/data/datasets/DROID/train_v6/final/105_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/105_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 8 7 5 y 7 8 3 to x 9 9 7 y 9 9 4 , place point x 7 0 3 y 6 6 7 . Pick up the bowl from the drawer. Place the bowl on the countertop."
/data/datasets/DROID/train_v6/final/10562_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10562_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 9 1 y 4 2 2 to x 6 6 9 y 6 0 0 , place point x 5 0 6 y 3 6 1 . Pick up the cup on the white table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/10058_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 9 y 4 5 0 to x 5 9 4 y 5 7 2 , place point x 5 4 7 y 3 9 4 . Pick up the bottle from the table. Place the bottle on top of the bottle."
/data/datasets/DROID/train_v6/final/10098_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10098_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 7 8 y 5 0 0 to x 4 4 7 y 5 4 4 , place point x 3 1 2 y 6 7 2 . Pick up the object on the table. Place the object at the specified position on the table."
/data/datasets/DROID/train_v6/final/12235_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12235_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 7 8 y 5 8 9 to x 4 0 3 y 6 4 4 , place point x 5 0 0 y 5 6 7 . Pick up the object on the surface. Place the object in the container."
/data/datasets/DROID/train_v6/final/19040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 1 y 5 9 4 to x 4 7 5 y 6 6 1 , place point x 4 0 9 y 6 5 0 . Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/10286_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10286_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 7 2 y 3 6 7 to x 4 2 8 y 3 8 9 , place point x 7 1 2 y 8 9 . Pick up the key from the nightstand. Place the key on the windowsill."
/data/datasets/DROID/train_v6/final/15081_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15081_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 8 y 6 5 6 to x 6 0 3 y 7 5 0 , place point x 4 7 5 y 7 3 3 . Pick up the bowl on the stand. Place the bowl on the tabletop."
/data/datasets/DROID/train_v6/final/10208_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10208_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 3 y 4 7 8 to x 4 8 1 y 6 3 9 , place point x 4 1 2 y 4 3 9 . Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v6/final/10208_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10208_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 1 y 5 4 4 to x 5 2 5 y 7 3 3 , place point x 4 0 0 y 4 4 4 . Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v6/final/10375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 2 2 y 5 5 6 to x 7 6 6 y 6 6 7 , place point x 6 1 2 y 7 4 4 . Pick up the blue cup on the table. Place the blue cup on the table."
/data/datasets/DROID/train_v6/final/11686_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11686_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 9 1 y 6 1 7 to x 6 6 2 y 7 2 8 , place point x 6 5 0 y 5 8 9 . Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v6/final/6352_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/6352_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 0 y 6 7 2 to x 5 0 3 y 7 3 3 , place point x 4 6 9 y 5 8 3 . Pick up the spoon from the desk. Place the spoon in the bowl."
/data/datasets/DROID/train_v6/final/10266_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10266_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 0 0 y 6 3 9 to x 6 9 7 y 7 8 3 , place point x 4 9 4 y 4 5 6 . Pick up the bowl from the sink. Place the bowl on top of the plates on the dishrack."
/data/datasets/DROID/train_v6/final/13759_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13759_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 5 y 4 8 3 to x 6 2 8 y 5 7 8 , place point x 6 7 2 y 5 0 6 . Pick up the bag from the table. Place the bag."
/data/datasets/DROID/train_v6/final/11024_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11024_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 9 4 y 9 3 9 to x 7 6 6 y 9 9 4 , place point x 6 1 9 y 8 8 9 . Pick up the lid from the countertop. Place the lid on the cup."
/data/datasets/DROID/train_v6/final/10427_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10427_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 1 9 y 6 5 0 to x 4 9 4 y 6 8 3 , place point x 6 1 6 y 7 2 8 . Pick up the green pen on the table. Place the green pen in the white cup."
/data/datasets/DROID/train_v6/final/11385_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11385_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 5 y 3 1 7 to x 5 5 9 y 3 6 1 , place point x 4 5 0 y 4 8 3 . Pick up the small box on the counter. Place the small box in the drawer."
/data/datasets/DROID/train_v6/final/11099_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11099_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 8 4 y 3 2 8 to x 4 8 8 y 4 1 7 , place point x 6 8 1 y 3 7 2 . Pick up the green fabric from the table. Place the green fabric on the table."
/data/datasets/DROID/train_v6/final/12903_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12903_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 0 3 y 4 7 2 to x 7 3 1 y 5 1 7 , place point x 4 4 4 y 6 1 1 . Pick up the Rubik's Cube from the box. Place the Rubik's Cube on the table."
/data/datasets/DROID/train_v6/final/79428_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/79428_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 4 y 8 4 4 to x 5 4 1 y 9 9 4 , place point x 4 4 4 y 8 1 1 . Pick up the orange object on the table. Pick up the orange object on the table, transfer it to the top of the bowl on the table, then place it down."
/data/datasets/DROID/train_v6/final/13459_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13459_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 8 8 y 5 6 7 to x 5 4 7 y 6 1 1 , place point x 6 3 4 y 5 8 9 . Pick up the horseshoe from the blue table. Place the horseshoe in the glass."
/data/datasets/DROID/train_v6/final/13527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 7 2 y 5 4 4 to x 7 1 6 y 8 0 6 , place point x 7 6 9 y 4 5 6 . Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/10103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 4 7 y 2 6 1 to x 5 7 8 y 3 5 0 , place point x 3 5 6 y 4 2 2 . Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v6/final/12713_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12713_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 0 y 3 6 7 to x 6 6 9 y 4 7 2 , place point x 4 2 2 y 4 0 6 . Pick up the black lid on the grey pot. Place the black lid on the countertop."
/data/datasets/DROID/train_v6/final/1389_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1389_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 5 9 y 6 9 4 to x 4 1 6 y 7 2 8 , place point x 4 4 1 y 5 4 4 . Pick up the pen in the cup. Place the pen on the table."
