image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/8152_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/8152_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the clothes. Place it on the table."
/data/datasets/DROID/train_v8/final/8152_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/8152_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the clothes. Place it on the table."
/data/datasets/DROID/train_v8/final/54282_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/54282_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pot. Place it on the plate."
/data/datasets/DROID/train_v8/final/53737_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/53737_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the bowl."
/data/datasets/DROID/train_v8/final/53737_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/53737_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the bowl."
/data/datasets/DROID/train_v8/final/77426_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/77426_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the box. Place it on the desktop."
/data/datasets/DROID/train_v8/final/77426_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/77426_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the hair tie. Place it on the desktop."
/data/datasets/DROID/train_v8/final/83908_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/83908_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the countertop."
/data/datasets/DROID/train_v8/final/2970_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2970_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
/data/datasets/DROID/train_v8/final/2970_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/2970_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
/data/datasets/DROID/train_v8/final/22238_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/22238_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
/data/datasets/DROID/train_v8/final/22238_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/22238_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
/data/datasets/DROID/train_v8/final/61636_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/61636_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it on the table."
/data/datasets/DROID/train_v8/final/61171_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/61171_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
/data/datasets/DROID/train_v8/final/61171_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/61171_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
/data/datasets/DROID/train_v8/final/84770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/84770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cube. Place it in the bowl."
/data/datasets/DROID/train_v8/final/84770_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/84770_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
/data/datasets/DROID/train_v8/final/89821_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/89821_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/89821_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/89821_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/84009_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/84009_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/84009_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/84009_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/67395_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/67395_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/67395_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/67395_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/35764_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/35764_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/35764_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v12/kontext/35764_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cup."
/data/datasets/DROID/train_v8/final/82839_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/82839_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the clothes. Place it on the box."
/data/datasets/DROID/train_v8/final/82839_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/82839_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel. Place it on the box."
/data/datasets/DROID/train_v8/final/78588_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/78588_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the coffee cup. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/59418_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/59418_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the shoe. Place it on the shelf."
/data/datasets/DROID/train_v8/final/59418_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/59418_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the shoe. Place it on the shelf."
/data/datasets/DROID/train_v8/final/69960_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/69960_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the cabinet."
/data/datasets/DROID/train_v8/final/52636_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/52636_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the plate. Place it on the table."
