image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/10328_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10328_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green bottle from the countertop. Place the green bottle in the upper cabinet."
/data1/dataset/DROID/train_v8/final/105_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/105_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the drawer. Place the bowl on the countertop."
/data1/dataset/DROID/train_v8/final/10562_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10562_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10058_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle on top of the bottle."
/data1/dataset/DROID/train_v8/final/10098_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10098_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object at the specified position on the table."
/data1/dataset/DROID/train_v8/final/12235_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12235_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the surface. Place the object in the container."
/data1/dataset/DROID/train_v8/final/19040_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/19040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/10286_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10286_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the key from the nightstand. Place the key on the windowsill."
/data1/dataset/DROID/train_v8/final/15081_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/15081_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the stand. Place the bowl on the tabletop."
/data1/dataset/DROID/train_v8/final/10375_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the table."
/data1/dataset/DROID/train_v8/final/11686_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11686_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data1/dataset/DROID/train_v8/final/6352_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/6352_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the desk. Place the spoon in the bowl."
/data1/dataset/DROID/train_v8/final/10266_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10266_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the sink. Place the bowl on top of the plates on the dishrack."
/data1/dataset/DROID/train_v8/final/13759_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13759_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag from the table. Place the bag."
/data1/dataset/DROID/train_v8/final/11024_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11024_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the countertop. Place the lid on the cup."
/data1/dataset/DROID/train_v8/final/10427_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10427_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen on the table. Place the green pen in the white cup."
/data1/dataset/DROID/train_v8/final/11385_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11385_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small box on the counter. Place the small box in the drawer."
/data1/dataset/DROID/train_v8/final/11099_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11099_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green fabric from the table. Place the green fabric on the table."
/data1/dataset/DROID/train_v8/final/12903_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12903_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the Rubik's Cube from the box. Place the Rubik's Cube on the table."
/data1/dataset/DROID/train_v8/final/79428_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/79428_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange object on the table. Pick up the orange object on the table, transfer it to the top of the bowl on the table, then place it down."
/data1/dataset/DROID/train_v8/final/13459_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13459_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the horseshoe from the blue table. Place the horseshoe in the glass."
/data1/dataset/DROID/train_v8/final/13527_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10103_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data1/dataset/DROID/train_v8/final/12713_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12713_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid on the grey pot. Place the black lid on the countertop."
/data1/dataset/DROID/train_v8/final/1389_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1389_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data1/dataset/DROID/train_v8/final/11771_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11771_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green eraser on the table. Place the green eraser on the desktop."
/data1/dataset/DROID/train_v8/final/80199_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/80199_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the plate."
/data1/dataset/DROID/train_v8/final/13546_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/13546_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data1/dataset/DROID/train_v8/final/33128_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/33128_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the rack. Place the towel on the bag."
/data1/dataset/DROID/train_v8/final/37804_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/37804_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the box on the table. Place the box down on the white box."
/data1/dataset/DROID/train_v8/final/13296_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13296_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the counter. Place the black lid on the grey pot."
/data1/dataset/DROID/train_v8/final/10746_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10746_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
/data1/dataset/DROID/train_v8/final/13818_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13818_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue ball on the desktop. Place the blue ball in the trash can."
/data1/dataset/DROID/train_v8/final/44094_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/44094_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the chair. Place the sweatshirt on the table."
/data1/dataset/DROID/train_v8/final/12171_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/12171_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the countertop. Place the cup upside down on the countertop."
/data1/dataset/DROID/train_v8/final/302_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/302_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the table. Place the object in the plate."
/data1/dataset/DROID/train_v8/final/55993_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/55993_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon on the tabletop. Place the spoon in the transparent container."
/data1/dataset/DROID/train_v8/final/23542_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/23542_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the pot. Place the lid on the stove."
/data1/dataset/DROID/train_v8/final/42408_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/42408_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cap on the bottle. Place the cap on the table."
/data1/dataset/DROID/train_v8/final/36502_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/36502_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the jar from the plate holder. Place the jar in the sink."
/data1/dataset/DROID/train_v8/final/14044_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/14044_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green bowl from the table. Place the green bowl below the table."
/data1/dataset/DROID/train_v8/final/14579_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/14579_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black bag on the washing machine. Place the bag on the washing machine."
/data1/dataset/DROID/train_v8/final/12235_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12235_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the surface. Place the object in the container."
/data1/dataset/DROID/train_v8/final/15487_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/15487_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the cup. Place the pen on the table."
/data1/dataset/DROID/train_v8/final/21890_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/21890_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the jar. Place the lid on the table."
/data1/dataset/DROID/train_v8/final/21790_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/21790_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green object on the table. Place the green object inside the box."
/data1/dataset/DROID/train_v8/final/13843_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13843_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle on the surface at the back."
/data1/dataset/DROID/train_v8/final/10745_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10745_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the chess on the table. Place the chess on the chessboard."
/data1/dataset/DROID/train_v8/final/21717_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/21717_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the desk. Place the bottle in the rack."
/data1/dataset/DROID/train_v8/final/35327_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/35327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl on the table."
/data1/dataset/DROID/train_v8/final/11150_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11150_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the transparent box."
/data1/dataset/DROID/train_v8/final/10951_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10951_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid on the white object."
/data1/dataset/DROID/train_v8/final/1047_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1047_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data1/dataset/DROID/train_v8/final/71337_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/71337_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the shelf. Place the towel on the hook on the wall."
/data1/dataset/DROID/train_v8/final/16575_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/16575_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the scissors on the table. Place the scissors on the table."
/data1/dataset/DROID/train_v8/final/19576_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/19576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black spoon on the counter. Place the black spoon in the cutlery holder."
/data1/dataset/DROID/train_v8/final/18924_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/18924_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the pot."
/data1/dataset/DROID/train_v8/final/50594_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/50594_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/60768_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/60768_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small green bowl on the table. Place the small green bowl in the green large bowl."
/data1/dataset/DROID/train_v8/final/12219_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12219_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/78191_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/78191_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data1/dataset/DROID/train_v8/final/10098_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10098_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object at the specified position on the table."
/data1/dataset/DROID/train_v8/final/12663_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12663_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid from the table. Place the lid on the table."
/data1/dataset/DROID/train_v8/final/13368_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/13368_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue lid from the table. Place the blue lid on the bottle."
/data1/dataset/DROID/train_v8/final/19894_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/19894_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen from the clear cup. Place the green pen on the desktop."
/data1/dataset/DROID/train_v8/final/14286_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/14286_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cutlery box above the table. Place the cutlery box on the board."
/data1/dataset/DROID/train_v8/final/11590_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11590_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid on the table. Place the white lid on top of the food container."
/data1/dataset/DROID/train_v8/final/11922_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11922_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object next to the table."
/data1/dataset/DROID/train_v8/final/11099_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11099_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green fabric from the table. Place the green fabric on the table."
/data1/dataset/DROID/train_v8/final/11576_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/11576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white towel on the table. Place the white towel on top of the bottle."
/data1/dataset/DROID/train_v8/final/19930_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/19930_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black object from the table. Place the black object on the desk."
/data1/dataset/DROID/train_v8/final/2846_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/2846_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pot on the table. Place the green pot in the drawer."
/data1/dataset/DROID/train_v8/final/10108_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data1/dataset/DROID/train_v8/final/1389_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data1/dataset/DROID/train_v8/final/10765_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10765_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data1/dataset/DROID/train_v8/final/16536_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/16536_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the microphone above the table. Place the microphone in the position below the table."
/data1/dataset/DROID/train_v8/final/10175_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
/data1/dataset/DROID/train_v8/final/5535_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/5535_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the duster on the table. Place the duster on the table."
/data1/dataset/DROID/train_v8/final/12259_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/12259_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup from the table. Place the white cup on the table."
