image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/13546_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/13546_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green building block from the table. The green building block on top of the blue square building block."
/data/datasets/DROID/train_v4/final/13296_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13296_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black lid from the counter. The black lid on the grey pot."
/data/datasets/DROID/train_v4/final/10838_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10838_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green bottle from the table. The green bottle on the right side of the table."
/data/datasets/DROID/train_v4/final/1047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The big spoon on the table. The big spoon in the glass jar."
/data/datasets/DROID/train_v4/final/10110_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10110_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The maize cob toy on the plate. The maize cob toy on the table."
/data/datasets/DROID/train_v4/final/13546_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/13546_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green building block from the table. The green building block on top of the blue square building block."
/data/datasets/DROID/train_v4/final/10996_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10996_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black desktop microphone from the table. The black microphone onto the table."
/data/datasets/DROID/train_v4/final/12375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The gray pot on the table. The gray pot on the right side of the table."
/data/datasets/DROID/train_v4/final/11415_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11415_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The red cup from the sink. The cup in the dish rack."
/data/datasets/DROID/train_v4/final/10495_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10495_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pen from the desk shelf. The pen in the middle area of the desk."
/data/datasets/DROID/train_v4/final/13527_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13527_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the left side of the table. The cup on the right side of the table."
/data/datasets/DROID/train_v4/final/11770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The blue cup on the left side of the table. The cup on the right side of the table."
/data/datasets/DROID/train_v4/final/10103_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10103_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the box. The bottle on the table."
/data/datasets/DROID/train_v4/final/10830_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/10830_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The purple block on the table. The small block on the purple block."
/data/datasets/DROID/train_v4/final/12283_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12283_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The toy on the table. The toy on the left side of the original position."
/data/datasets/DROID/train_v4/final/12235_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12235_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the surface. The object in the container."
/data/datasets/DROID/train_v4/final/15081_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/15081_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bowl on the stand. The bowl on the tabletop."
/data/datasets/DROID/train_v4/final/11686_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11686_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pumpkin plush toy on the table. The pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v4/final/6352_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/6352_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The spoon from the desk. The spoon in the bowl."
/data/datasets/DROID/train_v4/final/13759_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13759_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bag from the table. The bag on the right side."
/data/datasets/DROID/train_v4/final/79428_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/79428_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The orange object on the right side of the table. Pick up the orange object on the right side of the table, transfer it to the top of the bowl on the right side of the table, then place it down."
/data/datasets/DROID/train_v4/final/80199_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/80199_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the table. The object on the plate."
/data/datasets/DROID/train_v4/final/33128_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/33128_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The towel on the rack. The towel on the bag."
/data/datasets/DROID/train_v4/final/21717_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/21717_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the desk. The bottle on the rack."
/data/datasets/DROID/train_v4/final/37804_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/37804_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The box on the table. The box down on the white box."
/data/datasets/DROID/train_v4/final/10746_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10746_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black chess piece from the chessboard. The black chess piece behind the original position."
/data/datasets/DROID/train_v4/final/19058_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/19058_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the table. The cup on the table."
/data/datasets/DROID/train_v4/final/11437_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11437_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bowl on the desk. The bowl on the desk."
/data/datasets/DROID/train_v4/final/12171_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/12171_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the countertop. The cup upside down on the countertop."
/data/datasets/DROID/train_v4/final/302_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/302_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object from the table. The object in the plate."
/data/datasets/DROID/train_v4/final/16297_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/16297_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the desktop. The object above the shallow object."
/data/datasets/DROID/train_v4/final/37804_exterior_image_1_left_pair2.png,/data/datasets/DROID/train_v4/kontext/37804_exterior_image_1_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green box on the table. The green box on the box."
/data/datasets/DROID/train_v4/final/12235_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12235_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the surface. The object in the container."
/data/datasets/DROID/train_v4/final/11437_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11437_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bowl on the desk. The bowl on the desk."
/data/datasets/DROID/train_v4/final/10745_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10745_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The chess on the table. The chess on the chessboard."
/data/datasets/DROID/train_v4/final/21717_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/21717_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the desk. The bottle in the rack."
/data/datasets/DROID/train_v4/final/12961_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12961_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cylinder on the table. The cylinder in the round hole of the brown block."
/data/datasets/DROID/train_v4/final/11686_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11686_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pumpkin plush toy on the table. The pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v4/final/11028_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11028_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup from the right side of the table. The cup on the left side of the table."
/data/datasets/DROID/train_v4/final/11922_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/11922_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the table. The object to the right of the table."
/data/datasets/DROID/train_v4/final/12283_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/12283_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The toy on the table. The toy on the left side of the original position."
/data/datasets/DROID/train_v4/final/13759_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13759_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bag from the table. The bag on the right side."
/data/datasets/DROID/train_v4/final/10486_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10486_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The blocks of the block tower. The blocks on the desktop."
/data/datasets/DROID/train_v4/final/19058_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/19058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup on the table. The cup on the table."
/data/datasets/DROID/train_v4/final/80199_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/80199_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the table. The object on the plate."
/data/datasets/DROID/train_v4/final/1526_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1526_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white container on the table. The white container on the plate."
/data/datasets/DROID/train_v4/final/36124_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/36124_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cup from the tabletop. The cup on another cup."
