image,kontext_images,prompt
/data/datasets/DROID/train_v8capinf/final/19040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v8capinf/final/10286_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10286_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the key from the nightstand. Place the key on the windowsill."
/data/datasets/DROID/train_v8capinf/final/15081_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15081_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the stand. Place the bowl on the tabletop."
/data/datasets/DROID/train_v8capinf/final/10375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the table."
/data/datasets/DROID/train_v8capinf/final/11686_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11686_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v8capinf/final/6352_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/6352_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the desk. Place the spoon in the bowl."
/data/datasets/DROID/train_v8capinf/final/10266_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10266_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the sink. Place the bowl on top of the plates on the dishrack."
/data/datasets/DROID/train_v8capinf/final/13759_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13759_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag from the table. Place the bag."
/data/datasets/DROID/train_v8capinf/final/11024_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11024_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the countertop. Place the lid on the cup."
/data/datasets/DROID/train_v8capinf/final/10427_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10427_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen on the table. Place the green pen in the white cup."
/data/datasets/DROID/train_v8capinf/final/11385_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11385_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small box on the counter. Place the small box in the drawer."
/data/datasets/DROID/train_v8capinf/final/11099_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11099_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green fabric from the table. Place the green fabric on the table."
/data/datasets/DROID/train_v8capinf/final/12903_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12903_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the Rubik's Cube from the box. Place the Rubik's Cube on the table."
/data/datasets/DROID/train_v8capinf/final/79428_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/79428_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange object on the table. Pick up the orange object on the table, transfer it to the top of the bowl on the table, then place it down."
/data/datasets/DROID/train_v8capinf/final/13459_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13459_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the horseshoe from the blue table. Place the horseshoe in the glass."
/data/datasets/DROID/train_v8capinf/final/13527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/10103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v8capinf/final/12713_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12713_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid on the grey pot. Place the black lid on the countertop."
/data/datasets/DROID/train_v8capinf/final/1389_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1389_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v8capinf/final/11771_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11771_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green eraser on the table. Place the green eraser on the desktop."
/data/datasets/DROID/train_v8capinf/final/80199_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/80199_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the plate."
/data/datasets/DROID/train_v8capinf/final/13546_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/13546_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v8capinf/final/33128_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/33128_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the rack. Place the towel on the bag."
/data/datasets/DROID/train_v8capinf/final/37804_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/37804_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the box on the table. Place the box down on the white box."
/data/datasets/DROID/train_v8capinf/final/13296_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13296_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the counter. Place the black lid on the grey pot."
/data/datasets/DROID/train_v8capinf/final/10746_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10746_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
/data/datasets/DROID/train_v8capinf/final/13818_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13818_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue ball on the desktop. Place the blue ball in the trash can."
/data/datasets/DROID/train_v8capinf/final/44094_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/44094_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the chair. Place the sweatshirt on the table."
/data/datasets/DROID/train_v8capinf/final/12171_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/12171_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the countertop. Place the cup upside down on the countertop."
/data/datasets/DROID/train_v8capinf/final/302_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/302_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v8capinf/final/55993_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/55993_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon on the tabletop. Place the spoon in the transparent container."
/data/datasets/DROID/train_v8capinf/final/23542_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/23542_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the pot. Place the lid on the stove."
/data/datasets/DROID/train_v8capinf/final/42408_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/42408_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cap on the bottle. Place the cap on the table."
/data/datasets/DROID/train_v8capinf/final/36502_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/36502_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the jar from the plate holder. Place the jar in the sink."
/data/datasets/DROID/train_v8capinf/final/14044_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/14044_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green bowl from the table. Place the green bowl below the table."
/data/datasets/DROID/train_v8capinf/final/14579_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/14579_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black bag on the washing machine. Place the bag on the washing machine."
/data/datasets/DROID/train_v8capinf/final/12235_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12235_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the surface. Place the object in the container."
/data/datasets/DROID/train_v8capinf/final/15487_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15487_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the cup. Place the pen on the table."
/data/datasets/DROID/train_v8capinf/final/21890_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/21890_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the jar. Place the lid on the table."
/data/datasets/DROID/train_v8capinf/final/21790_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/21790_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green object on the table. Place the green object inside the box."
/data/datasets/DROID/train_v8capinf/final/13843_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13843_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle on the surface at the back."
/data/datasets/DROID/train_v8capinf/final/10745_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10745_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the chess on the table. Place the chess on the chessboard."
/data/datasets/DROID/train_v8capinf/final/21717_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/21717_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the desk. Place the bottle in the rack."
/data/datasets/DROID/train_v8capinf/final/35327_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/35327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl on the table."
/data/datasets/DROID/train_v8capinf/final/11150_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11150_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the transparent box."
/data/datasets/DROID/train_v8capinf/final/10951_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10951_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid on the white object."
/data/datasets/DROID/train_v8capinf/final/1047_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1047_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data/datasets/DROID/train_v8capinf/final/71337_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/71337_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the shelf. Place the towel on the hook on the wall."
/data/datasets/DROID/train_v8capinf/final/16575_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16575_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the scissors on the table. Place the scissors on the table."
/data/datasets/DROID/train_v8capinf/final/19576_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black spoon on the counter. Place the black spoon in the cutlery holder."
/data/datasets/DROID/train_v8capinf/final/18924_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/18924_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the pot."
/data/datasets/DROID/train_v8capinf/final/50594_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/50594_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v8capinf/final/60768_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/60768_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small green bowl on the table. Place the small green bowl in the green large bowl."
/data/datasets/DROID/train_v8capinf/final/12219_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12219_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker on the table."
/data/datasets/DROID/train_v8capinf/final/78191_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/78191_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v8capinf/final/10098_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10098_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object at the specified position on the table."
/data/datasets/DROID/train_v8capinf/final/12663_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12663_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid from the table. Place the lid on the table."
/data/datasets/DROID/train_v8capinf/final/13368_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13368_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue lid from the table. Place the blue lid on the bottle."
/data/datasets/DROID/train_v8capinf/final/19894_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19894_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen from the clear cup. Place the green pen on the desktop."
/data/datasets/DROID/train_v8capinf/final/14286_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/14286_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cutlery box above the table. Place the cutlery box on the board."
/data/datasets/DROID/train_v8capinf/final/11590_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11590_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid on the table. Place the white lid on top of the food container."
/data/datasets/DROID/train_v8capinf/final/11922_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11922_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object next to the table."
/data/datasets/DROID/train_v8capinf/final/11099_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11099_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green fabric from the table. Place the green fabric on the table."
/data/datasets/DROID/train_v8capinf/final/11576_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white towel on the table. Place the white towel on top of the bottle."
/data/datasets/DROID/train_v8capinf/final/19930_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19930_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black object from the table. Place the black object on the desk."
/data/datasets/DROID/train_v8capinf/final/2846_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/2846_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pot on the table. Place the green pot in the drawer."
/data/datasets/DROID/train_v8capinf/final/10108_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data/datasets/DROID/train_v8capinf/final/1389_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v8capinf/final/10765_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10765_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data/datasets/DROID/train_v8capinf/final/16536_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/16536_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the microphone above the table. Place the microphone in the position below the table."
/data/datasets/DROID/train_v8capinf/final/10175_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
