image,kontext_images,prompt
/data/datasets/DROID/train_ours_v2/final/24254_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/24254_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cloth from the sofa. Place the cloth in the bag."
/data/datasets/DROID/train_ours_v2/final/24566_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/24566_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cube on the table. Place the cube in the bowl."
/data/datasets/DROID/train_ours_v2/final/24630_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/24630_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white paper on top of the box. Place the white paper in the bin."
/data/datasets/DROID/train_ours_v2/final/24798_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/24798_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup on the table. Place the orange cup inside the orange cup."
/data/datasets/DROID/train_ours_v2/final/25567_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/25567_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black rack from the desktop. Place the black rack to the left of its original position."
/data/datasets/DROID/train_ours_v2/final/2600_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/2600_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sock from the drawer. Place the sock on the windowsill."
/data/datasets/DROID/train_ours_v2/final/2600_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/2600_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lemon toy from the white plate. Place the lemon toy in the drawer."
/data/datasets/DROID/train_ours_v2/final/26552_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/26552_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothes and towels from the box. Place the clothes and towels on the tabletop."
/data/datasets/DROID/train_ours_v2/final/26651_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/26651_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black bottle on the table. Place the black bottle on the left of the original position."
/data/datasets/DROID/train_ours_v2/final/27881_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/27881_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the large black measuring cup from the pot. Place the black measuring cup on the countertop."
/data/datasets/DROID/train_ours_v2/final/27881_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/27881_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small measuring cup on the right from the countertop. Place the small measuring cup on the large measuring cup."
/data/datasets/DROID/train_ours_v2/final/28042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/28042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the counter. Place the silver cup on the right side of the counter."
/data/datasets/DROID/train_ours_v2/final/28042_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/28042_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the right side of the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_ours_v2/final/28702_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/28702_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white clothes from the right side of the chair's backrest. Place the white clothes into the box."
/data/datasets/DROID/train_ours_v2/final/2891_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/2891_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the desktop. Place the book on top of the cabinet."
/data/datasets/DROID/train_ours_v2/final/2970_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/2970_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours_v2/final/2970_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/2970_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours_v2/final/30314_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/30314_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the light green cup from the countertop. Place the light green cup inside the light green bowl."
/data/datasets/DROID/train_ours_v2/final/30314_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/30314_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up a knife from the countertop. Place the knife in the light green cup."
/data/datasets/DROID/train_ours_v2/final/3159_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/3159_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the item on the table. Place the item on the right sofa."
/data/datasets/DROID/train_ours_v2/final/32879_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/32879_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothes in the box. Place the clothes on the white clothes."
/data/datasets/DROID/train_ours_v2/final/33157_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/33157_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cap from the bed. Place the cap on the pile of clothes."
/data/datasets/DROID/train_ours_v2/final/34190_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/34190_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the knife on the table. Place the knife in the right compartment of the drawer."
/data/datasets/DROID/train_ours_v2/final/35128_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/35128_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the cup."
/data/datasets/DROID/train_ours_v2/final/35705_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/35705_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the countertop. Place the cup on the green cup."
/data/datasets/DROID/train_ours_v2/final/35764_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/35764_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the first plastic cup on the table. Place the first plastic cup on top of the second plastic cup."
/data/datasets/DROID/train_ours_v2/final/35764_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/35764_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second plastic cup on the table. Place the second plastic cup on top of the third plastic cup."
/data/datasets/DROID/train_ours_v2/final/37174_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/37174_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up another rope on the table. Place another rope into the box."
/data/datasets/DROID/train_ours_v2/final/38712_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/38712_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup into the cup."
/data/datasets/DROID/train_ours_v2/final/38712_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/38712_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stacked cups on the tabletop. Place the stacked cups into the cup."
/data/datasets/DROID/train_ours_v2/final/39985_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/39985_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white object on the grey chair. Place the white object in the white box."
/data/datasets/DROID/train_ours_v2/final/40519_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/40519_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white computer mouse on the table. Place the mouse on the table."
/data/datasets/DROID/train_ours_v2/final/41035_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/41035_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small piece on the table. Place the small piece in the black bowl."
/data/datasets/DROID/train_ours_v2/final/41090_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/41090_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours_v2/final/41090_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/41090_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on top of the cup."
/data/datasets/DROID/train_ours_v2/final/42437_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/42437_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second crayon from the right side of the paper. Place the crayon on the left side of the paper."
/data/datasets/DROID/train_ours_v2/final/4451_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/4451_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the first cup on the table. Place the first cup inside the second cup."
/data/datasets/DROID/train_ours_v2/final/44682_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/44682_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the block on the table. Place the block in the bowl."
/data/datasets/DROID/train_ours_v2/final/4501_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/4501_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the blue table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours_v2/final/48292_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/48292_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle of spices from the countertop. Place the bottle of spices on the countertop."
/data/datasets/DROID/train_ours_v2/final/48292_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/48292_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the pot. Place the lid on the table."
/data/datasets/DROID/train_ours_v2/final/49515_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/49515_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the t-shirt from the chair. Place the t-shirt on the box."
/data/datasets/DROID/train_ours_v2/final/49515_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/49515_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothing from the chair back. Place the clothing on the box."
/data/datasets/DROID/train_ours_v2/final/5013_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/5013_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver knife on the table. Place the silver knife in the open drawer."
/data/datasets/DROID/train_ours_v2/final/50196_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/50196_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white towel from the washing machine countertop. Place the white towel in the washing machine."
/data/datasets/DROID/train_ours_v2/final/50474_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/50474_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the shelf. Place the bowl on the top of the countertop."
/data/datasets/DROID/train_ours_v2/final/50728_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/50728_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours_v2/final/50728_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/50728_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours_v2/final/51357_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/51357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white clothes from the box. Place the white clothes on the table."
/data/datasets/DROID/train_ours_v2/final/51357_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/51357_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothes from the box. Place the clothes on the table."
/data/datasets/DROID/train_ours_v2/final/51873_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/51873_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white plate on the table. Place the white plate on the towel."
/data/datasets/DROID/train_ours_v2/final/51873_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/51873_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green ball on the table. Place the green ball on the paper plate."
/data/datasets/DROID/train_ours_v2/final/53737_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/53737_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray bowl on the table. Place the gray bowl on top of the black bowl."
/data/datasets/DROID/train_ours_v2/final/53737_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/53737_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl on top of the gray bowl."
/data/datasets/DROID/train_ours_v2/final/53967_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/53967_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the table. Place the cloth into the bag."
/data/datasets/DROID/train_ours_v2/final/54282_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/54282_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pot from the stove. Place the pot on the front plate."
/data/datasets/DROID/train_ours_v2/final/55677_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/55677_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stacked cup. Place the stacked cup on the cup."
/data/datasets/DROID/train_ours_v2/final/55906_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/55906_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rope from the table. Place the rope in the blue box."
/data/datasets/DROID/train_ours_v2/final/55906_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/55906_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rope from the corner of the blue box. Place the rope inside the box."
/data/datasets/DROID/train_ours_v2/final/56496_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/56496_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the grapes from the black box. Place the grapes on the table."
/data/datasets/DROID/train_ours_v2/final/57227_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/57227_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green square from the table. Place the green square in the bowl."
/data/datasets/DROID/train_ours_v2/final/57328_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/57328_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the first empty bottle on the upper counter. Place the first empty bottle on the top of the lower counter."
/data/datasets/DROID/train_ours_v2/final/57328_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/57328_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second empty bottle on the upper counter. Place the second empty bottle on the top of the lower counter."
/data/datasets/DROID/train_ours_v2/final/5911_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/5911_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pillow on the right side of the couch. Place the pillow on the left side of the couch."
/data/datasets/DROID/train_ours_v2/final/59418_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/59418_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shoes on the shelf. Place the shoes in the target position on the shelf."
/data/datasets/DROID/train_ours_v2/final/59418_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/59418_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up another shoe on the shelf. Place the shoe next to another shoe."
/data/datasets/DROID/train_ours_v2/final/61171_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours_v2/kontext/61171_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours_v2/final/61171_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours_v2/kontext/61171_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block in the bowl."
