image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/10098_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10098_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object at the specified position on the table."
/data1/dataset/DROID/train_v8/final/19040_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/19040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/10286_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10286_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the key from the nightstand. Place the key on the windowsill."
/data1/dataset/DROID/train_v8/final/10208_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10208_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book on the table. Place the book in the black box."
/data1/dataset/DROID/train_v8/final/10375_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the table."
/data1/dataset/DROID/train_v8/final/10266_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10266_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the sink. Place the bowl on top of the plates on the dishrack."
/data1/dataset/DROID/train_v8/final/11024_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11024_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the countertop. Place the lid on the cup."
/data1/dataset/DROID/train_v8/final/10427_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10427_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen on the table. Place the green pen in the white cup."
/data1/dataset/DROID/train_v8/final/11385_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11385_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small box on the counter. Place the small box in the drawer."
/data1/dataset/DROID/train_v8/final/11099_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11099_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green fabric from the table. Place the green fabric on the table."
/data1/dataset/DROID/train_v8/final/12903_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12903_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the Rubik's Cube from the box. Place the Rubik's Cube on the table."
/data1/dataset/DROID/train_v8/final/13459_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13459_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the horseshoe from the blue table. Place the horseshoe in the glass."
/data1/dataset/DROID/train_v8/final/13527_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data1/dataset/DROID/train_v8/final/10103_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data1/dataset/DROID/train_v8/final/1389_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1389_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data1/dataset/DROID/train_v8/final/11771_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11771_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green eraser on the table. Place the green eraser on the desktop."
/data1/dataset/DROID/train_v8/final/13546_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v10/kontext/13546_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data1/dataset/DROID/train_v8/final/13296_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13296_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the counter. Place the black lid on the grey pot."
/data1/dataset/DROID/train_v8/final/44094_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/44094_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the chair. Place the sweatshirt on the table."
/data1/dataset/DROID/train_v8/final/1152_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1152_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object in the container. Place the object on the tabletop."
/data1/dataset/DROID/train_v8/final/86148_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/86148_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data1/dataset/DROID/train_v8/final/11210_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11210_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup by the table. Place the cup in the center of the table."
/data1/dataset/DROID/train_v8/final/1575_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1575_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pot on the stove. Place the pot on the front plate."
/data1/dataset/DROID/train_v8/final/23542_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/23542_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the pot. Place the lid on the stove."
/data1/dataset/DROID/train_v8/final/28342_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/28342_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black cup on the table. Place the black cup on the plate on the table."
/data1/dataset/DROID/train_v8/final/36502_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/36502_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the jar from the plate holder. Place the jar in the sink."
/data1/dataset/DROID/train_v8/final/14044_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/14044_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green bowl from the table. Place the green bowl below the table."
/data1/dataset/DROID/train_v8/final/10952_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10952_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the wooden object on the table. Place the container on top of the box."
/data1/dataset/DROID/train_v8/final/14834_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/14834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow object on the box. Place the yellow object inside the tray."
/data1/dataset/DROID/train_v8/final/14963_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/14963_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white object from the drawer. Place the white object on the countertop."
/data1/dataset/DROID/train_v8/final/23451_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/23451_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the table. Place the black lid on the top of the white coffee cup."
/data1/dataset/DROID/train_v8/final/48719_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/48719_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white salt on the stove. Place the white salt on the shelf above the stove."
/data1/dataset/DROID/train_v8/final/12631_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12631_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the bowl."
/data1/dataset/DROID/train_v8/final/23665_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/23665_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the table. Place the green block upright on the table."
/data1/dataset/DROID/train_v8/final/15487_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/15487_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the cup. Place the pen on the table."
/data1/dataset/DROID/train_v8/final/21890_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/21890_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the jar. Place the lid on the table."
/data1/dataset/DROID/train_v8/final/21790_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/21790_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green object on the table. Place the green object inside the box."
/data1/dataset/DROID/train_v8/final/18719_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/18719_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the jar."
/data1/dataset/DROID/train_v8/final/13843_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13843_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle on the surface at the back."
/data1/dataset/DROID/train_v8/final/35327_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/35327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the table. Place the bowl on the table."
/data1/dataset/DROID/train_v8/final/11150_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11150_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the transparent box."
/data1/dataset/DROID/train_v8/final/10951_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10951_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass lid on the table. Place the glass lid on the white object."
/data1/dataset/DROID/train_v8/final/1047_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1047_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the big spoon on the table. Place the big spoon in the glass jar."
/data1/dataset/DROID/train_v8/final/21357_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/21357_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stapler on the white table. Place the stapler above the white table."
/data1/dataset/DROID/train_v8/final/12456_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12456_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup next to the pen. Place the cup next to the pen."
/data1/dataset/DROID/train_v8/final/1654_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1654_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the kitchen utensils on the table. Place the kitchen utensils at the designated position on the table."
/data1/dataset/DROID/train_v8/final/12868_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12868_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/40681_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/40681_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple bottle from the side of the countertop. Place the purple bottle in the center of the countertop."
/data1/dataset/DROID/train_v8/final/19576_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/19576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black spoon on the counter. Place the black spoon in the cutlery holder."
/data1/dataset/DROID/train_v8/final/18924_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/18924_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the pot."
/data1/dataset/DROID/train_v8/final/50594_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/50594_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/20195_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/20195_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black bowl from the table. Place the black bowl on the plate."
/data1/dataset/DROID/train_v8/final/12219_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12219_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/4177_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/4177_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the duster from the stand. Place the duster back on the stand."
/data1/dataset/DROID/train_v8/final/10098_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10098_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object at the specified position on the table."
/data1/dataset/DROID/train_v8/final/12663_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/12663_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid from the table. Place the lid on the table."
/data1/dataset/DROID/train_v8/final/13988_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13988_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/22785_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/22785_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/13368_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/13368_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue lid from the table. Place the blue lid on the bottle."
/data1/dataset/DROID/train_v8/final/19894_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/19894_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen from the clear cup. Place the green pen on the desktop."
/data1/dataset/DROID/train_v8/final/14286_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/14286_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cutlery box above the table. Place the cutlery box on the board."
/data1/dataset/DROID/train_v8/final/11590_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11590_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white lid on the table. Place the white lid on top of the food container."
/data1/dataset/DROID/train_v8/final/11099_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11099_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green fabric from the table. Place the green fabric on the table."
/data1/dataset/DROID/train_v8/final/11576_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/11576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white towel on the table. Place the white towel on top of the bottle."
/data1/dataset/DROID/train_v8/final/21906_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/21906_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the thermos from the book. Place the thermos on the desk."
/data1/dataset/DROID/train_v8/final/19930_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/19930_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black object from the table. Place the black object on the desk."
/data1/dataset/DROID/train_v8/final/2846_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/2846_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pot on the table. Place the green pot in the drawer."
/data1/dataset/DROID/train_v8/final/10108_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tongs on the table. Place the black tongs on the plate in the dish drainer."
/data1/dataset/DROID/train_v8/final/1389_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data1/dataset/DROID/train_v8/final/10765_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10765_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the brown bowl. Place the cup on the top of the cabinet."
/data1/dataset/DROID/train_v8/final/17727_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/17727_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black pen on the table. Place the black pen inside the yellow and white mug."
/data1/dataset/DROID/train_v8/final/23921_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/23921_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/16536_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/16536_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the microphone above the table. Place the microphone in the position below the table."
/data1/dataset/DROID/train_v8/final/10175_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10175_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
