image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/82177_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/82177_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the plate on the table. Place the plate on the table."
/data/datasets/DROID/train_ours/final/49584_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/49584_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel on the tripod."
/data/datasets/DROID/train_ours/final/49584_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/49584_exterior_image_1_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the tripod. Place the towel on the table."
/data/datasets/DROID/train_ours/final/78588_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/78588_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
/data/datasets/DROID/train_ours/final/66202_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/66202_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange towel on the table. Place the orange towel on the seat of the chair."
/data/datasets/DROID/train_ours/final/47841_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/47841_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the light blue cup. Place the pen on the table."
/data/datasets/DROID/train_ours/final/47841_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/47841_exterior_image_2_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the table. Place the pen back in the light blue cup."
/data/datasets/DROID/train_ours/final/83729_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/83729_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the water bottle on the counter. Place the water bottle in the box."
/data/datasets/DROID/train_ours/final/38712_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/38712_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup into the cup."
/data/datasets/DROID/train_ours/final/38712_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/38712_exterior_image_2_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stacked cups on the tabletop. Place the stacked cups into the cup."
/data/datasets/DROID/train_ours/final/63977_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/63977_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/85419_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/85419_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup into the yellow cup."
/data/datasets/DROID/train_ours/final/85419_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/85419_exterior_image_1_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stack of cups on the table. Place the stack of cups into the blue cup."
/data/datasets/DROID/train_ours/final/57328_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/57328_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the first empty bottle on the upper counter. Place the first empty bottle on the top of the lower counter."
/data/datasets/DROID/train_ours/final/51357_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/51357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white clothes from the box. Place the white clothes on the table."
/data/datasets/DROID/train_ours/final/51873_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/51873_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white plate on the table. Place the white plate on the towel."
/data/datasets/DROID/train_ours/final/51873_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/51873_exterior_image_2_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green ball on the table. Place the green ball on the paper plate."
/data/datasets/DROID/train_ours/final/15123_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/15123_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the cup. Place the paper glue on the table."
/data/datasets/DROID/train_ours/final/15123_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/15123_exterior_image_1_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the table. Place the paper glue back in the cup."
/data/datasets/DROID/train_ours/final/49515_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/49515_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the t-shirt from the chair. Place the t-shirt on the box."
/data/datasets/DROID/train_ours/final/62282_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/62282_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup into the cup beside it."
/data/datasets/DROID/train_ours/final/62282_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/62282_exterior_image_1_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stack of cups on the table. Place the stack of cups into the yellow cup."
/data/datasets/DROID/train_ours/final/48292_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/48292_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle of spices from the countertop. Place the bottle of spices on the countertop."
/data/datasets/DROID/train_ours/final/8152_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/8152_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clothes from the box. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/53737_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/53737_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray bowl on the table. Place the gray bowl on top of the black bowl."
/data/datasets/DROID/train_ours/final/77426_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/77426_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the brown box from the desktop. Place the brown box to the right of the original position."
/data/datasets/DROID/train_ours/final/83908_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/83908_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the countertop. Place the lid on the bowl."
/data/datasets/DROID/train_ours/final/83908_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/83908_exterior_image_1_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the bowl. Place the lid on the countertop."
/data/datasets/DROID/train_ours/final/61636_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/61636_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the shelf. Place the cloth in the middle of the table."
/data/datasets/DROID/train_ours/final/61171_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/61171_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/84770_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/84770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cube from the tabletop. Place the blue cube in the bowl."
/data/datasets/DROID/train_ours/final/89821_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/89821_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the deep blue cup."
/data/datasets/DROID/train_ours/final/84009_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/84009_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the left side of the table. Place the cup on the middle cup."
/data/datasets/DROID/train_ours/final/67395_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/67395_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/67395_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/67395_exterior_image_2_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/89163_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/89163_exterior_image_2_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the bed. Place the book on the nightstand."
/data/datasets/DROID/train_ours/final/35764_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/35764_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the first plastic cup on the table. Place the first plastic cup on top of the second plastic cup."
/data/datasets/DROID/train_ours/final/35764_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/35764_exterior_image_2_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second plastic cup on the table. Place the second plastic cup on top of the third plastic cup."
/data/datasets/DROID/train_ours/final/55906_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/55906_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rope from the table. Place the rope in the blue box."
/data/datasets/DROID/train_ours/final/55906_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/contrast/55906_exterior_image_1_left_pair1.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rope from the corner of the blue box. Place the rope inside the box."
/data/datasets/DROID/train_ours/final/78588_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/78588_exterior_image_2_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
/data/datasets/DROID/train_ours/final/59418_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/contrast/59418_exterior_image_1_left_pair0.png,"Follow the markers in the image: the magenta box with a white outline marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shoes on the shelf. Place the shoes in the target position on the shelf."
