image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/10024_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10024_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 516 y 422 to x 556 y 489 , place point x 688 y 539 . Pick up the marker from the container. Place the marker on the table."
/data/datasets/DROID/train_v6/final/1025_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1025_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 247 y 489 to x 338 y 578 , place point x 269 y 383 . Pick up the book from the table. Place the book on the top of the shelf."
/data/datasets/DROID/train_v6/final/10040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 719 y 706 to x 753 y 811 , place point x 538 y 111 . Pick up the canned drink on the table. Place the canned drink on the shelf."
/data/datasets/DROID/train_v6/final/10016_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10016_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 331 y 944 to x 372 y 994 , place point x 431 y 767 . Pick up the marker on the table. Place the marker on the object."
/data/datasets/DROID/train_v6/final/10096_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10096_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 462 y 433 to x 488 y 522 , place point x 506 y 44 . Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
/data/datasets/DROID/train_v6/final/10050_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10050_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 497 y 794 to x 731 y 994 , place point x 588 y 644 . Pick up the fabric on the table. Place the fabric on the seat cushion."
/data/datasets/DROID/train_v6/final/10002_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10002_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 431 y 728 to x 672 y 922 , place point x 525 y 372 . Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data/datasets/DROID/train_v6/final/10215_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10215_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 566 y 683 to x 616 y 756 , place point x 662 y 689 . Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/10219_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10219_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 675 y 861 to x 719 y 939 , place point x 750 y 711 . Pick up the lid from the table. Place the lid on the pot."
/data/datasets/DROID/train_v6/final/10006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 584 y 400 to x 625 y 506 , place point x 488 y 544 . Pick up the pen from the cup. Place the pen on the table."
/data/datasets/DROID/train_v6/final/10153_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10153_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 197 y 667 to x 328 y 850 , place point x 456 y 617 . Pick up the towel from the table. Place the towel on the wooden board."
/data/datasets/DROID/train_v6/final/10140_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10140_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 297 y 739 to x 431 y 994 , place point x 375 y 633 . Pick up the cup from the yellow bowl. Place the cup on the bottle."
/data/datasets/DROID/train_v6/final/10174_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10174_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 675 y 422 to x 691 y 472 , place point x 784 y 567 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10201_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10201_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 578 y 528 to x 681 y 739 , place point x 606 y 500 . Pick up the white mug on the table. Place the mug at the back side of the table."
/data/datasets/DROID/train_v6/final/10034_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10034_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 591 y 394 to x 603 y 422 , place point x 488 y 806 . Pick up the marker from the white cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10042_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 391 y 294 to x 412 y 367 , place point x 362 y 478 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10308_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10308_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 638 y 417 to x 666 y 450 , place point x 688 y 500 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10142_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10142_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 438 y 728 to x 491 y 789 , place point x 431 y 589 . Pick up the marker from the blue table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/10069_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10069_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 466 y 611 to x 516 y 700 , place point x 534 y 511 . Pick up the purple plush toy from the table. Place the purple plush toy on the plate."
/data/datasets/DROID/train_v6/final/10318_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10318_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 275 y 528 to x 303 y 572 , place point x 419 y 461 . Pick up the yellow object on the table. Place the yellow object in the cup."
/data/datasets/DROID/train_v6/final/10021_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10021_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 556 y 461 to x 603 y 544 , place point x 450 y 589 . Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
/data/datasets/DROID/train_v6/final/10334_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10334_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 556 y 739 to x 634 y 822 , place point x 716 y 822 . Pick up the bag on the countertop. Place the bag in the sink."
/data/datasets/DROID/train_v6/final/10298_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10298_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 572 y 806 to x 631 y 950 , place point x 591 y 689 . Pick up the white cup from the countertop. Place the white cup on the tissue."
/data/datasets/DROID/train_v6/final/10111_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10111_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 612 y 406 to x 653 y 478 , place point x 644 y 344 . Pick up the red plush toy from the desk. Place the red plush toy in the box."
/data/datasets/DROID/train_v6/final/10176_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10176_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 238 y 489 to x 422 y 717 , place point x 434 y 367 . Pick up the white towel from the table. Place the white towel on the tripod."
/data/datasets/DROID/train_v6/final/10313_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10313_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 319 y 639 to x 566 y 994 , place point x 566 y 522 . Pick up the black shirt on the table. Place the black shirt on the chair."
/data/datasets/DROID/train_v6/final/10228_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10228_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 669 y 767 to x 747 y 983 , place point x 438 y 722 . Pick up the can from the table. Place the can on the table."
/data/datasets/DROID/train_v6/final/10082_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10082_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 481 y 367 to x 541 y 533 , place point x 512 y 183 . Pick up the silver jar from the countertop. Place the silver jar on the microwave."
/data/datasets/DROID/train_v6/final/1000_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1000_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 419 y 561 to x 453 y 611 , place point x 494 y 500 . Pick up the red object on the table. Place the red object inside the silver bowl."
/data/datasets/DROID/train_v6/final/10047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 397 y 622 to x 425 y 678 , place point x 475 y 778 . Pick up the rabbit toy on the table. Place the rabbit toy on the table."
/data/datasets/DROID/train_v6/final/10125_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10125_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 450 y 739 to x 494 y 900 , place point x 331 y 917 . Pick up the glass jar from the dishwasher. Place the glass jar on the interior of the dishwasher."
/data/datasets/DROID/train_v6/final/10053_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10053_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 262 y 306 to x 306 y 467 , place point x 512 y 461 . Pick up the green object on the table. Place the green object in the cup."
/data/datasets/DROID/train_v6/final/10173_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10173_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 341 y 756 to x 472 y 850 , place point x 312 y 733 . Pick up the bottle on the table. Place the bottle upright on the table."
/data/datasets/DROID/train_v6/final/10222_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10222_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 722 y 594 to x 903 y 772 , place point x 656 y 767 . Pick up the lid from the black pot. Place the lid in the bowl."
/data/datasets/DROID/train_v6/final/10131_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10131_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 647 y 278 to x 678 y 339 , place point x 619 y 433 . Pick up the marker from the black bowl. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10155_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10155_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 562 y 494 to x 600 y 528 , place point x 616 y 811 . Pick up the object on the table. Place the object in the drawer."
/data/datasets/DROID/train_v6/final/10340_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10340_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 422 y 456 to x 481 y 539 , place point x 534 y 361 . Pick up the purple object from the blue table. Place the purple object into the white bowl."
/data/datasets/DROID/train_v6/final/1001_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1001_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 359 y 483 to x 497 y 628 , place point x 525 y 650 . Pick up the lid on the table. Place the lid on the pot."
/data/datasets/DROID/train_v6/final/10121_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10121_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 434 y 561 to x 644 y 728 , place point x 500 y 233 . Pick up the white rope from the table. Place the white rope in the blue box."
/data/datasets/DROID/train_v6/final/10156_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10156_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 384 y 617 to x 494 y 767 , place point x 525 y 733 . Pick up the snack bag from the countertop. Place some snacks on the white plate."
/data/datasets/DROID/train_v6/final/10231_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10231_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 541 y 561 to x 575 y 600 , place point x 581 y 706 . Pick up the egg from the table. Place the egg in the red bowl."
/data/datasets/DROID/train_v6/final/10027_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10027_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 447 y 728 to x 481 y 828 , place point x 556 y 667 . Pick up the solid glue from the table. Place the solid glue in the cup."
/data/datasets/DROID/train_v6/final/10215_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10215_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 544 y 483 to x 622 y 511 , place point x 612 y 356 . Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/10282_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10282_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 484 y 389 to x 559 y 456 , place point x 625 y 417 . Pick up the basin from the frying pan. Place the basin on the stove."
/data/datasets/DROID/train_v6/final/10282_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10282_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 462 y 428 to x 562 y 489 , place point x 500 y 411 . Pick up the frying pan from the lower side. Place the frying pan on the upper stove."
/data/datasets/DROID/train_v6/final/10021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 559 y 672 to x 628 y 789 , place point x 500 y 567 . Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
/data/datasets/DROID/train_v6/final/1004_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1004_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 606 y 656 to x 681 y 750 , place point x 509 y 717 . Pick up the lid from the top of the pot. Place the lid on the rack."
/data/datasets/DROID/train_v6/final/10298_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10298_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 288 y 556 to x 338 y 622 , place point x 391 y 628 . Pick up the white cup from the countertop. Place the white cup on the tissue."
/data/datasets/DROID/train_v6/final/10082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 394 y 439 to x 434 y 561 , place point x 547 y 267 . Pick up the silver jar from the countertop. Place the silver jar on the microwave."
/data/datasets/DROID/train_v6/final/1008_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1008_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 634 y 556 to x 784 y 656 , place point x 612 y 867 . Pick up the thing in the green bowl. Place the thing in the white bowl."
/data/datasets/DROID/train_v6/final/100_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/100_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 412 y 450 to x 475 y 511 , place point x 100 y 211 . Pick up the coffee capsule on the table. Place the coffee capsule in the coffee maker."
/data/datasets/DROID/train_v6/final/10041_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10041_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 528 y 600 to x 616 y 667 , place point x 506 y 511 . Pick up the black cable from the shelf. Place the black cable in the toolbox."
/data/datasets/DROID/train_v6/final/10140_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10140_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 359 y 467 to x 400 y 567 , place point x 478 y 478 . Pick up the cup from the yellow bowl. Place the cup on the bottle."
/data/datasets/DROID/train_v6/final/10327_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 409 y 406 to x 438 y 439 , place point x 350 y 589 . Pick up the screwdriver on the table. Place the screwdriver in the drawer."
/data/datasets/DROID/train_v6/final/10050_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10050_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 444 y 478 to x 606 y 733 , place point x 247 y 483 . Pick up the fabric on the table. Place the fabric on the seat cushion."
/data/datasets/DROID/train_v6/final/10153_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10153_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 247 y 767 to x 522 y 994 , place point x 644 y 589 . Pick up the towel from the table. Place the towel on the wooden board."
/data/datasets/DROID/train_v6/final/10020_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10020_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 525 y 217 to x 572 y 294 , place point x 431 y 411 . Pick up the black lid from the top of the can. Place the black lid on the table."
/data/datasets/DROID/train_v6/final/10273_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10273_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 659 y 650 to x 684 y 678 , place point x 578 y 717 . Pick up the disc from the table. Place the disc on the wooden stand."
/data/datasets/DROID/train_v6/final/10278_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10278_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 531 y 644 to x 562 y 728 , place point x 569 y 600 . Pick up the gray cup on the table. Place the gray cup in the cup."
/data/datasets/DROID/train_v6/final/1006_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1006_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 347 y 0 to x 447 y 289 , place point x 431 y 389 . Pick up the cloth from the rack. Place the cloth on the table."
/data/datasets/DROID/train_v6/final/10057_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10057_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 609 y 667 to x 628 y 722 , place point x 600 y 656 . Pick up the yellow object on the countertop. Place the yellow object on the countertop."
/data/datasets/DROID/train_v6/final/1000_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1000_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 600 y 789 to x 634 y 850 , place point x 550 y 689 . Pick up the red object on the table. Place the red object inside the silver bowl."
/data/datasets/DROID/train_v6/final/10322_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10322_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 306 y 683 to x 344 y 744 , place point x 319 y 611 . Pick up the orange block from the table. Place the orange block on the green block."
