image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/15673_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15673_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the rubik's cube. Place it in the storage box."
/data/datasets/DROID/train_v8/final/10175_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10175_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the bowl."
/data/datasets/DROID/train_v8/final/105_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/105_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the countertop."
/data/datasets/DROID/train_v8/final/10562_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10562_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/10058_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the bottle."
/data/datasets/DROID/train_v8/final/10098_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10098_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/19040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/10286_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10286_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the key. Place it on the windowsill."
/data/datasets/DROID/train_v8/final/10208_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10208_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the book. Place it in the box."
/data/datasets/DROID/train_v8/final/10375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/10266_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10266_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the dishrack."
/data/datasets/DROID/train_v8/final/11024_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11024_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the cup."
/data/datasets/DROID/train_v8/final/10427_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10427_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it in the cup."
/data/datasets/DROID/train_v8/final/11385_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11385_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the box. Place it in the drawer."
/data/datasets/DROID/train_v8/final/11099_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11099_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the fabric. Place it on the table."
/data/datasets/DROID/train_v8/final/12903_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12903_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the Rubik's Cube. Place it on the table."
/data/datasets/DROID/train_v8/final/13459_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13459_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the glass."
/data/datasets/DROID/train_v8/final/13527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/10103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the table."
/data/datasets/DROID/train_v8/final/1389_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1389_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it on the table."
/data/datasets/DROID/train_v8/final/11771_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11771_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the eraser. Place it on the desktop."
/data/datasets/DROID/train_v8/final/13546_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v12/kontext/13546_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the building block. Place it on the block."
/data/datasets/DROID/train_v8/final/13296_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13296_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the pot."
/data/datasets/DROID/train_v8/final/44094_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/44094_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt. Place it on the table."
/data/datasets/DROID/train_v8/final/1152_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1152_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/86148_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/86148_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/11210_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11210_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/1575_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1575_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pot. Place it on the stvoe."
/data/datasets/DROID/train_v8/final/23542_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23542_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the stove."
/data/datasets/DROID/train_v8/final/28342_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/28342_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/36502_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/36502_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the jar. Place it in the sink."
/data/datasets/DROID/train_v8/final/14044_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14044_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the table."
/data/datasets/DROID/train_v8/final/10952_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10952_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the basket."
/data/datasets/DROID/train_v8/final/14834_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14834_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the tool box."
/data/datasets/DROID/train_v8/final/14963_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14963_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the countertop."
/data/datasets/DROID/train_v8/final/23451_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23451_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the coffee cup."
/data/datasets/DROID/train_v8/final/48719_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/48719_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the salt. Place it on the shelf."
/data/datasets/DROID/train_v8/final/12631_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12631_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the bowl."
/data/datasets/DROID/train_v8/final/23665_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23665_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the table."
/data/datasets/DROID/train_v8/final/15487_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/15487_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it on the table."
/data/datasets/DROID/train_v8/final/21890_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/21890_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the table."
/data/datasets/DROID/train_v8/final/21790_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/21790_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it in the box."
/data/datasets/DROID/train_v8/final/18719_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18719_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the jar."
/data/datasets/DROID/train_v8/final/13843_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13843_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the table."
/data/datasets/DROID/train_v8/final/35327_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/35327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the table."
/data/datasets/DROID/train_v8/final/11150_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11150_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the plastic tray."
/data/datasets/DROID/train_v8/final/10951_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10951_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the object."
/data/datasets/DROID/train_v8/final/1047_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1047_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it in the jar."
/data/datasets/DROID/train_v8/final/21357_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/21357_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the stapler. Place it on the table."
/data/datasets/DROID/train_v8/final/12456_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12456_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the table."
/data/datasets/DROID/train_v8/final/1654_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1654_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the kitchen utensils. Place it on the table."
/data/datasets/DROID/train_v8/final/12868_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12868_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/40681_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/40681_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the countertop."
/data/datasets/DROID/train_v8/final/19576_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it in the cutlery holder."
/data/datasets/DROID/train_v8/final/18924_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/18924_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the pot."
/data/datasets/DROID/train_v8/final/50594_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/50594_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/20195_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/20195_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the bowl. Place it on the plate."
/data/datasets/DROID/train_v8/final/12219_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12219_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the mug."
/data/datasets/DROID/train_v8/final/4177_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/4177_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the eraser. Place it on the stand."
/data/datasets/DROID/train_v8/final/10098_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10098_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the table."
/data/datasets/DROID/train_v8/final/12663_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/12663_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the table."
/data/datasets/DROID/train_v8/final/13988_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13988_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/22785_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/22785_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/13368_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/13368_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the bottle."
/data/datasets/DROID/train_v8/final/19894_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19894_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it on the desktop."
/data/datasets/DROID/train_v8/final/14286_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/14286_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cutlery box. Place it on the table."
/data/datasets/DROID/train_v8/final/11590_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11590_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the container."
/data/datasets/DROID/train_v8/final/11099_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11099_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the fabric. Place it on the table."
/data/datasets/DROID/train_v8/final/11576_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/11576_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the towel. Place it on the oil."
/data/datasets/DROID/train_v8/final/21906_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/21906_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the thermos. Place it on the desk."
/data/datasets/DROID/train_v8/final/19930_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/19930_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the desk."
/data/datasets/DROID/train_v8/final/2846_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/2846_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pot. Place it in the drawer."
/data/datasets/DROID/train_v8/final/10108_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10108_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the tongs. Place it on the plate in dish drainer."
/data/datasets/DROID/train_v8/final/1389_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/1389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it on the table."
/data/datasets/DROID/train_v8/final/10765_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v12/kontext/10765_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the cabinet."
/data/datasets/DROID/train_v8/final/17727_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/17727_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it in the mug."
/data/datasets/DROID/train_v8/final/23921_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/23921_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the cup."
/data/datasets/DROID/train_v8/final/16536_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v12/kontext/16536_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the semi-transparent copy inside the blue box shows the object at its destination. Show the scene after the object has been moved to the marked location. Pick up the microphone above table. Place it on the table."
