image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/10529_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v10/kontext/10529_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object in the drawer. Place the object on the desktop."
/data1/dataset/DROID/train_v8/final/10002_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10002_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data1/dataset/DROID/train_v8/final/10412_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10412_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the table. Place the spoon in the cup."
/data1/dataset/DROID/train_v8/final/10201_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10201_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white mug on the table. Place the mug at the back side of the table."
/data1/dataset/DROID/train_v8/final/10344_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10344_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the table. Place the cloth in the box."
/data1/dataset/DROID/train_v8/final/10021_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10021_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
/data1/dataset/DROID/train_v8/final/10544_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10544_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the blue table. Place the green block into the black bowl."
/data1/dataset/DROID/train_v8/final/10657_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10657_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block from the pot. Place the yellow block on the table."
/data1/dataset/DROID/train_v8/final/10111_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10111_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red plush toy from the desk. Place the red plush toy in the box."
/data1/dataset/DROID/train_v8/final/10493_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10493_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the pot. Place the lid on the countertop."
/data1/dataset/DROID/train_v8/final/10479_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10479_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the artificial pizza from the desktop. Place the artificial pizza in the rear of the original position."
/data1/dataset/DROID/train_v8/final/10228_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10228_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the can from the table. Place the can on the table."
/data1/dataset/DROID/train_v8/final/10411_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10411_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white spoon from the grey mug. Place the spoon on the table."
/data1/dataset/DROID/train_v8/final/10047_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rabbit toy on the table. Place the rabbit toy on the table."
/data1/dataset/DROID/train_v8/final/10125_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10125_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass jar from the dishwasher. Place the glass jar on the interior of the dishwasher."
/data1/dataset/DROID/train_v8/final/10173_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10173_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the table. Place the bottle upright on the table."
/data1/dataset/DROID/train_v8/final/10482_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10482_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sauce bottle on the table. Place the sauce bottle in the light blue cup."
/data1/dataset/DROID/train_v8/final/10441_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10441_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red ball. Place the red ball in the bowl."
/data1/dataset/DROID/train_v8/final/10660_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10660_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the plush toy on the table. Place the plush toy in the black bowl."
/data1/dataset/DROID/train_v8/final/10541_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10541_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block from the center of the table. Place the yellow block directly above the dark orange block."
/data1/dataset/DROID/train_v8/final/10270_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10270_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bell pepper on the table. Place the bell pepper in the new position."
/data1/dataset/DROID/train_v8/final/10588_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10588_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker. Place the marker in the pot."
/data1/dataset/DROID/train_v8/final/10141_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10141_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block from the table. Place the yellow block in the drawer."
/data1/dataset/DROID/train_v8/final/1004_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1004_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the pot. Place the lid on the rack."
/data1/dataset/DROID/train_v8/final/10298_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v10/kontext/10298_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup from the countertop. Place the white cup on the tissue."
/data1/dataset/DROID/train_v8/final/1054_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1054_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stuffed octopus on the table. Place the stuffed octopus beside the monitor."
/data1/dataset/DROID/train_v8/final/10082_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver jar from the countertop. Place the silver jar on the microwave."
/data1/dataset/DROID/train_v8/final/10528_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10528_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black tape on the table. Place the black tape on the white plate."
/data1/dataset/DROID/train_v8/final/10306_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10306_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the stand. Place the cloth on the table."
/data1/dataset/DROID/train_v8/final/10596_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10596_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the pot."
/data1/dataset/DROID/train_v8/final/1008_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1008_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the thing in the green bowl. Place the thing in the white bowl."
/data1/dataset/DROID/train_v8/final/10358_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v10/kontext/10358_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the checkered clothing on the table. Place the checkered clothing on the box."
/data1/dataset/DROID/train_v8/final/10628_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10628_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the doll in the bag. Place the doll on the table."
/data1/dataset/DROID/train_v8/final/10223_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10223_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the carrot plush toy on the table. Place the carrot plush toy on the table."
/data1/dataset/DROID/train_v8/final/10197_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10197_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black cable from the shelf. Place the black cable into the box."
/data1/dataset/DROID/train_v8/final/10327_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the screwdriver on the table. Place the screwdriver in the drawer."
/data1/dataset/DROID/train_v8/final/10261_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10261_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the counter. Place the cup on the counter."
/data1/dataset/DROID/train_v8/final/10195_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10195_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rectangle on the blue table. Place the block on the table."
/data1/dataset/DROID/train_v8/final/10478_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10478_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the table. Place the spoon inside the mug."
/data1/dataset/DROID/train_v8/final/10525_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v10/kontext/10525_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup on the table. Place the orange cup in the orange cup."
/data1/dataset/DROID/train_v8/final/10173_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10173_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the table. Place the bottle upright on the table."
/data1/dataset/DROID/train_v8/final/10095_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10095_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the pot. Place the purple plush toy in the sink."
/data1/dataset/DROID/train_v8/final/10027_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10027_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the solid glue from the table. Place the solid glue in the cup."
/data1/dataset/DROID/train_v8/final/10282_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10282_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the basin from the frying pan. Place the basin on the stove."
/data1/dataset/DROID/train_v8/final/10021_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
/data1/dataset/DROID/train_v8/final/10020_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10020_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the top of the can. Place the black lid on the table."
/data1/dataset/DROID/train_v8/final/10273_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10273_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the disc from the table. Place the disc on the wooden stand."
/data1/dataset/DROID/train_v8/final/10278_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10278_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray cup on the table. Place the gray cup in the cup."
/data1/dataset/DROID/train_v8/final/10439_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v10/kontext/10439_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small piece on the blue table. Place the small piece in the black bowl."
/data1/dataset/DROID/train_v8/final/10493_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10493_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the pot. Place the lid on the countertop."
/data1/dataset/DROID/train_v8/final/10335_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10335_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pot lid from the pot. Place the pot lid on the table."
/data1/dataset/DROID/train_v8/final/10629_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10629_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the mat. Place the bottle in the clear container."
/data1/dataset/DROID/train_v8/final/10048_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10048_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the stove. Place the bottle on the countertop."
/data1/dataset/DROID/train_v8/final/10096_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10096_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
/data1/dataset/DROID/train_v8/final/10067_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10067_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green ball from the bowl. Place the green ball on the plate."
/data1/dataset/DROID/train_v8/final/1031_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1031_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the counter. Place the bottle on the bottom shelf of the open cabinet."
/data1/dataset/DROID/train_v8/final/10411_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10411_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white spoon from the grey mug. Place the spoon on the table."
/data1/dataset/DROID/train_v8/final/10013_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10013_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the tray. Place the bottle on the table."
/data1/dataset/DROID/train_v8/final/10344_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10344_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the table. Place the cloth in the box."
/data1/dataset/DROID/train_v8/final/10268_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10268_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green plush toy from the shelf. Place the green plush toy in the flowerpot."
/data1/dataset/DROID/train_v8/final/10201_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10201_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white mug on the table. Place the mug at the back side of the table."
/data1/dataset/DROID/train_v8/final/10059_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10059_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the table. Place the lid on the pot."
/data1/dataset/DROID/train_v8/final/10257_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v10/kontext/10257_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white mug from the table. Place the white mug in the drawer."
/data1/dataset/DROID/train_v8/final/10014_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10014_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block inside the drawer."
/data1/dataset/DROID/train_v8/final/10660_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10660_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the plush toy on the table. Place the plush toy in the black bowl."
/data1/dataset/DROID/train_v8/final/10002_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10002_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data1/dataset/DROID/train_v8/final/10291_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10291_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the book. Place the marker in the box."
/data1/dataset/DROID/train_v8/final/1054_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/1054_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the stuffed octopus on the table. Place the stuffed octopus beside the monitor."
/data1/dataset/DROID/train_v8/final/10649_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10649_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup from the table. Place the orange cup in the yellow cup."
/data1/dataset/DROID/train_v8/final/10581_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10581_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the mug. Place the pen on the table."
/data1/dataset/DROID/train_v8/final/10357_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v10/kontext/10357_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block on the table. Place the yellow block in the bowl."
