image,csv,x_noun,y_noun,noun_src,target_table,review
/data/datasets/DROID/train_v8/final/15123_exterior_image_2_left_pair1.png,v9_train.csv,glue,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/71070_exterior_image_2_left_pair0.png,v9_train.csv,scissors,mug,auto,0,keep
/data/datasets/DROID/train_v8/final/71070_exterior_image_2_left_pair1.png,v9_train.csv,scissors,tabletop,auto,1,keep
/data/datasets/DROID/train_v8/final/81112_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,discard
/data/datasets/DROID/train_v8/final/81112_exterior_image_1_left_pair1.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/53838_exterior_image_2_left_pair0.png,v9_train.csv,glue stick,mug,auto,0,keep
/data/datasets/DROID/train_v8/final/53838_exterior_image_2_left_pair1.png,v9_train.csv,glue stick,desk,auto,1,keep
/data/datasets/DROID/train_v8/final/53838_exterior_image_2_left_pair2.png,v9_train.csv,glue stick,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/39268_exterior_image_1_left_pair0.png,v9_train.csv,pen,table,auto,1,keep
/data/datasets/DROID/train_v8/final/39268_exterior_image_1_left_pair1.png,v9_train.csv,pen,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/11582_exterior_image_2_left_pair0.png,v9_train.csv,paper,waste bin,auto,0,vanish
/data/datasets/DROID/train_v8/final/11582_exterior_image_2_left_pair1.png,v9_train.csv,paper,waste bin,auto,0,discard
/data/datasets/DROID/train_v8/final/41090_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/41090_exterior_image_1_left_pair1.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/13269_exterior_image_2_left_pair0.png,v9_train.csv,remote,cushion,auto,0,keep
/data/datasets/DROID/train_v8/final/13269_exterior_image_2_left_pair1.png,v9_train.csv,remote,remote,auto,0,keep
/data/datasets/DROID/train_v8/final/26867_exterior_image_2_left_pair0.png,v9_train.csv,pineapple toy,table,auto,1,keep
/data/datasets/DROID/train_v8/final/26867_exterior_image_2_left_pair1.png,v9_train.csv,watermelon toy,table,auto,1,keep
/data/datasets/DROID/train_v8/final/91480_exterior_image_2_left_pair0.png,v9_train.csv,lid,table,auto,0,keep
/data/datasets/DROID/train_v8/final/91480_exterior_image_2_left_pair1.png,v9_train.csv,spoon,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/69538_exterior_image_1_left_pair0.png,v9_train.csv,t-shirt,box,human,0,keep
/data/datasets/DROID/train_v8/final/69538_exterior_image_1_left_pair1.png,v9_train.csv,clothing,box,human,0,keep
/data/datasets/DROID/train_v8/final/20474_exterior_image_1_left_pair0.png,v9_train.csv,cloth,table,auto,1,keep
/data/datasets/DROID/train_v8/final/20474_exterior_image_1_left_pair1.png,v9_train.csv,cloth,shelf,auto,0,discard
/data/datasets/DROID/train_v8/final/47026_exterior_image_1_left_pair0.png,v9_train.csv,cup,table,human,1,discard
/data/datasets/DROID/train_v8/final/47026_exterior_image_1_left_pair1.png,v9_train.csv,cup,front,auto,0,discard
/data/datasets/DROID/train_v8/final/6675_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/6675_exterior_image_1_left_pair1.png,v9_train.csv,cup,table,auto,0,discard
/data/datasets/DROID/train_v8/final/8096_exterior_image_1_left_pair0.png,v9_train.csv,clothes,storage basket,auto,0,keep
/data/datasets/DROID/train_v8/final/8096_exterior_image_1_left_pair1.png,v9_train.csv,towel,chair,auto,0,keep
/data/datasets/DROID/train_v8/final/14565_exterior_image_1_left_pair0.png,v9_train.csv,slipper,rack,human,1,keep
/data/datasets/DROID/train_v8/final/14565_exterior_image_1_left_pair1.png,v9_train.csv,slipper,rack,human,1,keep
/data/datasets/DROID/train_v8/final/50196_exterior_image_1_left_pair0.png,v9_train.csv,towel,washing machine,auto,0,vanish
/data/datasets/DROID/train_v8/final/50196_exterior_image_1_left_pair1.png,v9_train.csv,towel,washing machine,auto,0,vanish
/data/datasets/DROID/train_v8/final/37174_exterior_image_1_left_pair0.png,v9_train.csv,rope,box,auto,0,discard
/data/datasets/DROID/train_v8/final/37174_exterior_image_1_left_pair1.png,v9_train.csv,rope,box,human,0,keep
/data/datasets/DROID/train_v8/final/57227_exterior_image_1_left_pair0.png,v9_train.csv,square,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/57227_exterior_image_1_left_pair1.png,v9_train.csv,square,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/28757_exterior_image_1_left_pair0.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/28757_exterior_image_1_left_pair1.png,v9_train.csv,marker,table,auto,1,keep
/data/datasets/DROID/train_v8/final/83245_exterior_image_2_left_pair0.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/83245_exterior_image_2_left_pair1.png,v9_train.csv,block,bowl,auto,0,keep
/data/datasets/DROID/train_v8/final/14102_exterior_image_2_left_pair0.png,v9_train.csv,bottle,box,auto,0,keep
/data/datasets/DROID/train_v8/final/14102_exterior_image_2_left_pair1.png,v9_train.csv,box,table,auto,1,keep
/data/datasets/DROID/train_v8/final/47857_exterior_image_1_left_pair0.png,v9_train.csv,box,table,auto,1,keep
/data/datasets/DROID/train_v8/final/47857_exterior_image_1_left_pair1.png,v9_train.csv,object,box,auto,0,keep
/data/datasets/DROID/train_v8/final/6697_exterior_image_1_left_pair0.png,v9_train.csv,stainless steel bowl,stove,auto,1,keep
/data/datasets/DROID/train_v8/final/6697_exterior_image_1_left_pair1.png,v9_train.csv,pot,stove,human,1,keep
/data/datasets/DROID/train_v8/final/28681_exterior_image_1_left_pair0.png,v9_train.csv,,table,auto,0,discard
/data/datasets/DROID/train_v8/final/28681_exterior_image_1_left_pair1.png,v9_train.csv,clip,stand,human,0,keep
/data/datasets/DROID/train_v8/final/85483_exterior_image_1_left_pair0.png,v9_train.csv,bottle,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/85483_exterior_image_1_left_pair1.png,v9_train.csv,bottle,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/5911_exterior_image_2_left_pair0.png,v9_train.csv,pillow,couch,auto,1,keep
/data/datasets/DROID/train_v8/final/5911_exterior_image_2_left_pair1.png,v9_train.csv,pillow,couch,auto,0,discard
/data/datasets/DROID/train_v8/final/77844_exterior_image_1_left_pair0.png,v9_train.csv,cup,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/77844_exterior_image_1_left_pair1.png,v9_train.csv,cube,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/79399_exterior_image_1_left_pair0.png,v9_train.csv,pear plush toy,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/79399_exterior_image_1_left_pair1.png,v9_train.csv,watermelon plush toy,table,auto,1,keep
/data/datasets/DROID/train_v8/final/5013_exterior_image_1_left_pair0.png,v9_train.csv,fork,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/5013_exterior_image_1_left_pair1.png,v9_train.csv,knife,drawer,auto,0,keep
/data/datasets/DROID/train_v8/final/37958_exterior_image_2_left_pair0.png,v9_train.csv,blanket,seat sofa,auto,0,keep
/data/datasets/DROID/train_v8/final/37958_exterior_image_2_left_pair1.png,v9_train.csv,blanket,seat sofa,human,0,keep
/data/datasets/DROID/train_v8/final/8096_exterior_image_2_left_pair0.png,v9_train.csv,clothes,storage basket,auto,0,keep
/data/datasets/DROID/train_v8/final/8096_exterior_image_2_left_pair1.png,v9_train.csv,towel,chair,auto,0,keep
/data/datasets/DROID/train_v8/final/80402_exterior_image_2_left_pair0.png,v9_train.csv,bottle,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/80402_exterior_image_2_left_pair1.png,v9_train.csv,bottle,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/77844_exterior_image_2_left_pair0.png,v9_train.csv,cup,plate,auto,0,keep
/data/datasets/DROID/train_v8/final/77844_exterior_image_2_left_pair1.png,v9_train.csv,cube,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/40519_exterior_image_2_left_pair0.png,v9_train.csv,octopus plush toy,container,auto,0,discard
/data/datasets/DROID/train_v8/final/40519_exterior_image_2_left_pair1.png,v9_train.csv,computer mouse,table,auto,1,keep
/data/datasets/DROID/train_v8/final/4815_exterior_image_2_left_pair0.png,v9_train.csv,towel,table,auto,1,keep
/data/datasets/DROID/train_v8/final/4815_exterior_image_2_left_pair1.png,v9_train.csv,t-shirt,table,auto,1,discard
/data/datasets/DROID/train_v8/final/40933_exterior_image_1_left_pair0.png,v9_train.csv,bottle,tray,auto,0,discard
/data/datasets/DROID/train_v8/final/40933_exterior_image_1_left_pair1.png,v9_train.csv,bottle,tray,auto,0,keep
/data/datasets/DROID/train_v8/final/35128_exterior_image_1_left_pair0.png,v9_train.csv,cup,cup,auto,0,discard
/data/datasets/DROID/train_v8/final/35128_exterior_image_1_left_pair1.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/17625_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/17625_exterior_image_2_left_pair1.png,v9_train.csv,cup,cup,human,0,keep
/data/datasets/DROID/train_v8/final/2891_exterior_image_2_left_pair0.png,v9_train.csv,sneaker,shelf,human,1,keep
/data/datasets/DROID/train_v8/final/2891_exterior_image_2_left_pair1.png,v9_train.csv,book,cabinet,human,1,keep
/data/datasets/DROID/train_v8/final/3159_exterior_image_1_left_pair0.png,v9_train.csv,item,sofa,auto,0,discard
/data/datasets/DROID/train_v8/final/3159_exterior_image_1_left_pair1.png,v9_train.csv,item,sofa's armrest,auto,0,keep
/data/datasets/DROID/train_v8/final/26651_exterior_image_2_left_pair0.png,v9_train.csv,bottle,table,auto,1,keep
/data/datasets/DROID/train_v8/final/26651_exterior_image_2_left_pair1.png,v9_train.csv,bottle,table,auto,1,keep
/data/datasets/DROID/train_v8/final/53967_exterior_image_1_left_pair0.png,v9_train.csv,object,bag,auto,0,vanish
/data/datasets/DROID/train_v8/final/53967_exterior_image_1_left_pair1.png,v9_train.csv,cloth,bag,auto,0,keep
/data/datasets/DROID/train_v8/final/12991_exterior_image_1_left_pair0.png,v9_train.csv,pot,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/12991_exterior_image_1_left_pair1.png,v9_train.csv,pot,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/12991_exterior_image_1_left_pair2.png,v9_train.csv,pot,counter,auto,1,keep
/data/datasets/DROID/train_v8/final/77166_exterior_image_2_left_pair0.png,v9_train.csv,bottle,stove,auto,0,discard
/data/datasets/DROID/train_v8/final/77166_exterior_image_2_left_pair1.png,v9_train.csv,bottle,stove,human,0,keep
/data/datasets/DROID/train_v8/final/23817_exterior_image_1_left_pair0.png,v9_train.csv,clothes,table,auto,1,keep
/data/datasets/DROID/train_v8/final/23817_exterior_image_1_left_pair1.png,v9_train.csv,clothes,table,auto,0,keep
/data/datasets/DROID/train_v8/final/77463_exterior_image_2_left_pair0.png,v9_train.csv,bottle,box,auto,0,keep
/data/datasets/DROID/train_v8/final/77463_exterior_image_2_left_pair1.png,v9_train.csv,box,box,auto,0,discard
/data/datasets/DROID/train_v8/final/24630_exterior_image_1_left_pair0.png,v9_train.csv,can,bin,human,0,vanish
/data/datasets/DROID/train_v8/final/24630_exterior_image_1_left_pair1.png,v9_train.csv,white paper,bin,human,0,discard
/data/datasets/DROID/train_v8/final/49278_exterior_image_2_left_pair0.png,v9_train.csv,cup,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/49278_exterior_image_2_left_pair1.png,v9_train.csv,cup with cup,cyan cup,auto,0,keep
/data/datasets/DROID/train_v8/final/78196_exterior_image_1_left_pair0.png,v9_train.csv,marker,table,auto,1,keep
/data/datasets/DROID/train_v8/final/78196_exterior_image_1_left_pair1.png,v9_train.csv,marker,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/70638_exterior_image_1_left_pair0.png,v9_train.csv,clothes,table,auto,1,keep
/data/datasets/DROID/train_v8/final/70638_exterior_image_1_left_pair1.png,v9_train.csv,clothes,table,auto,0,discard
/data/datasets/DROID/train_v8/final/28490_exterior_image_2_left_pair0.png,v9_train.csv,lid,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/28490_exterior_image_2_left_pair1.png,v9_train.csv,towel,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/28490_exterior_image_2_left_pair2.png,v9_train.csv,towel,pot,auto,0,keep
/data/datasets/DROID/train_v8/final/17832_exterior_image_2_left_pair0.png,v9_train.csv,pen,table,auto,1,keep
/data/datasets/DROID/train_v8/final/17832_exterior_image_2_left_pair1.png,v9_train.csv,pen,cup,auto,0,keep
/data/datasets/DROID/train_v8/final/72299_exterior_image_1_left_pair0.png,v9_train.csv,coffee cup,sink,auto,0,vanish
/data/datasets/DROID/train_v8/final/72299_exterior_image_1_left_pair1.png,v9_train.csv,bowl,sink,auto,0,keep
/data/datasets/DROID/train_v8/final/91541_exterior_image_2_left_pair0.png,v9_train.csv,oven mitt,lid pot,auto,0,keep
/data/datasets/DROID/train_v8/final/91541_exterior_image_2_left_pair1.png,v9_train.csv,oven mitt and lid,countertop,auto,1,keep
/data/datasets/DROID/train_v8/final/73272_exterior_image_1_left_pair0.png,v9_train.csv,fabric,box,human,0,keep
/data/datasets/DROID/train_v8/final/73272_exterior_image_1_left_pair1.png,v9_train.csv,fabric,box,auto,0,keep
