image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/44159_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/44159_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 350 y 228 to x 453 y 356 , place point x 528 y 361 . Pick up the bowl from the table. Place the bowl on the pull-out table."
/data/datasets/DROID/train_v6/final/44159_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/44159_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 672 y 0 to x 756 y 156 , place point x 531 y 383 . Pick up the AirPods case from the windowsill. Place the AirPods case in the bowl."
/data/datasets/DROID/train_v6/final/71082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/71082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 569 y 211 to x 628 y 256 , place point x 709 y 289 . Pick up the green tube from the middle position on the bathroom countertop. Place the green jar at the edge of the countertop."
/data/datasets/DROID/train_v6/final/71082_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/71082_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 544 y 178 to x 628 y 217 , place point x 694 y 333 . Pick up the white jar from the bathroom countertop. Place the white tube at the edge of the countertop."
/data/datasets/DROID/train_v6/final/45351_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/45351_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 422 y 400 to x 462 y 494 , place point x 538 y 500 . Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v6/final/45351_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/45351_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 400 y 383 to x 466 y 494 , place point x 625 y 583 . Pick up the book from the box. Place the book on the tabletop."
/data/datasets/DROID/train_v6/final/55425_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/55425_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 416 y 439 to x 494 y 606 , place point x 509 y 628 . Pick up the book in the black box. Place the book on the table."
/data/datasets/DROID/train_v6/final/55425_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/55425_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 412 y 433 to x 453 y 606 , place point x 472 y 461 . Pick up the sauce bottle in the black box. Place the sauce bottle on the table."
/data/datasets/DROID/train_v6/final/28042_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/28042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 400 y 0 to x 494 y 472 , place point x 469 y 111 . Pick up the silver cup on the counter. Place the silver cup on the counter."
/data/datasets/DROID/train_v6/final/28042_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/28042_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 450 y 56 to x 488 y 172 , place point x 422 y 428 . Pick up the silver cup on the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_v6/final/7019_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/7019_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 0 y 156 to x 75 y 322 , place point x 500 y 194 . Pick up the toothbrush in the cup. Place the toothbrush."
/data/datasets/DROID/train_v6/final/7019_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/7019_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 0 y 311 to x 147 y 589 , place point x 447 y 111 . Pick up the clear bottle on the counter. Place the clear bottle."
/data/datasets/DROID/train_v6/final/17434_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/17434_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 503 y 706 to x 547 y 783 , place point x 522 y 594 . Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v6/final/17434_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/17434_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 456 y 650 to x 525 y 794 , place point x 550 y 611 . Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v6/final/10591_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10591_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 366 y 406 to x 469 y 511 , place point x 419 y 478 . Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_v6/final/10591_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10591_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 366 y 422 to x 472 y 533 , place point x 462 y 478 . Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_v6/final/91906_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/91906_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 491 y 172 to x 519 y 206 , place point x 131 y 467 . Pick up the blue box from the sink counter. Place the blue box on the sink counter."
/data/datasets/DROID/train_v6/final/91906_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/91906_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 103 y 433 to x 166 y 511 , place point x 506 y 206 . Pick up the blue box. Place the blue box on the sink counter."
/data/datasets/DROID/train_v6/final/55598_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/55598_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 375 y 356 to x 400 y 500 , place point x 419 y 594 . Pick up toothbrush from the silver cup. Place toothbrush on the countertop."
/data/datasets/DROID/train_v6/final/55598_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/55598_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 388 y 572 to x 447 y 617 , place point x 388 y 428 . Pick up toothbrush from the countertop. Place toothbrush back in the silver cup."
/data/datasets/DROID/train_v6/final/10830_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10830_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 409 y 728 to x 438 y 789 , place point x 475 y 722 . Pick up the purple block on the table. Place the small block on the purple block."
/data/datasets/DROID/train_v6/final/12283_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12283_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 597 y 433 to x 697 y 511 , place point x 494 y 567 . Pick up the toy on the table. Place the toy on the original position."
/data/datasets/DROID/train_v6/final/10251_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10251_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 381 y 706 to x 447 y 872 , place point x 488 y 500 . Pick up the cup from the table. Place the cup on the plate."
/data/datasets/DROID/train_v6/final/10683_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10683_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 456 y 144 to x 509 y 167 , place point x 375 y 44 . Pick up the shaving cream on the sink. Place the shaving cream on the sink."
/data/datasets/DROID/train_v6/final/103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 459 y 522 to x 494 y 633 , place point x 444 y 411 . Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/15673_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15673_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 550 y 567 to x 591 y 656 , place point x 400 y 289 . Pick up the rubik's cube from the table. Place the rubik's cube inside the storage box."
/data/datasets/DROID/train_v6/final/10175_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10175_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 509 y 417 to x 584 y 467 , place point x 525 y 328 . Pick up the marker from the table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/10328_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10328_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 784 y 317 to x 828 y 411 , place point x 566 y 6 . Pick up the green bottle from the countertop. Place the green bottle in the upper cabinet."
/data/datasets/DROID/train_v6/final/105_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/105_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 875 y 783 to x 997 y 994 , place point x 703 y 667 . Pick up the bowl from the drawer. Place the bowl on the countertop."
/data/datasets/DROID/train_v6/final/10562_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10562_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 591 y 422 to x 669 y 600 , place point x 506 y 361 . Pick up the cup on the white table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/10058_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 559 y 450 to x 594 y 572 , place point x 547 y 394 . Pick up the bottle from the table. Place the bottle on top of the bottle."
/data/datasets/DROID/train_v6/final/10098_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10098_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 378 y 500 to x 447 y 544 , place point x 312 y 672 . Pick up the object on the table. Place the object at the specified position on the table."
/data/datasets/DROID/train_v6/final/12235_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12235_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 378 y 589 to x 403 y 644 , place point x 500 y 567 . Pick up the object on the surface. Place the object in the container."
/data/datasets/DROID/train_v6/final/19040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/19040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 441 y 594 to x 475 y 661 , place point x 409 y 650 . Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/10286_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10286_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 372 y 367 to x 428 y 389 , place point x 712 y 89 . Pick up the key from the nightstand. Place the key on the windowsill."
/data/datasets/DROID/train_v6/final/15081_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/15081_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 528 y 656 to x 603 y 750 , place point x 475 y 733 . Pick up the bowl on the stand. Place the bowl on the tabletop."
/data/datasets/DROID/train_v6/final/10208_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10208_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 403 y 478 to x 481 y 639 , place point x 412 y 439 . Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v6/final/10208_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10208_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 431 y 544 to x 525 y 733 , place point x 400 y 444 . Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v6/final/10375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 722 y 556 to x 766 y 667 , place point x 612 y 744 . Pick up the blue cup on the table. Place the blue cup on the table."
/data/datasets/DROID/train_v6/final/11686_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11686_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 591 y 617 to x 662 y 728 , place point x 650 y 589 . Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v6/final/6352_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/6352_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 450 y 672 to x 503 y 733 , place point x 469 y 583 . Pick up the spoon from the desk. Place the spoon in the bowl."
/data/datasets/DROID/train_v6/final/10266_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10266_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 600 y 639 to x 697 y 783 , place point x 494 y 456 . Pick up the bowl from the sink. Place the bowl on top of the plates on the dishrack."
/data/datasets/DROID/train_v6/final/13759_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13759_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 525 y 483 to x 628 y 578 , place point x 672 y 506 . Pick up the bag from the table. Place the bag."
/data/datasets/DROID/train_v6/final/11024_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11024_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 694 y 939 to x 766 y 994 , place point x 619 y 889 . Pick up the lid from the countertop. Place the lid on the cup."
/data/datasets/DROID/train_v6/final/10427_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10427_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 419 y 650 to x 494 y 683 , place point x 616 y 728 . Pick up the green pen on the table. Place the green pen in the white cup."
/data/datasets/DROID/train_v6/final/11385_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11385_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 525 y 317 to x 559 y 361 , place point x 450 y 483 . Pick up the small box on the counter. Place the small box in the drawer."
/data/datasets/DROID/train_v6/final/11099_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11099_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 384 y 328 to x 488 y 417 , place point x 681 y 372 . Pick up the green fabric from the table. Place the green fabric on the table."
/data/datasets/DROID/train_v6/final/12903_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12903_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 703 y 472 to x 731 y 517 , place point x 444 y 611 . Pick up the Rubik's Cube from the box. Place the Rubik's Cube on the table."
/data/datasets/DROID/train_v6/final/79428_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/79428_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 444 y 844 to x 541 y 994 , place point x 444 y 811 . Pick up the orange object on the table. Pick up the orange object on the table, transfer it to the top of the bowl on the table, then place it down."
/data/datasets/DROID/train_v6/final/13459_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13459_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 488 y 567 to x 547 y 611 , place point x 634 y 589 . Pick up the horseshoe from the blue table. Place the horseshoe in the glass."
/data/datasets/DROID/train_v6/final/13527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 572 y 544 to x 716 y 806 , place point x 769 y 456 . Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v6/final/10103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 547 y 261 to x 578 y 350 , place point x 356 y 422 . Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v6/final/12713_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/12713_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 550 y 367 to x 669 y 472 , place point x 422 y 406 . Pick up the black lid on the grey pot. Place the black lid on the countertop."
/data/datasets/DROID/train_v6/final/1389_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1389_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 359 y 694 to x 416 y 728 , place point x 441 y 544 . Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v6/final/11771_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/11771_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 509 y 394 to x 547 y 439 , place point x 544 y 478 . Pick up the green eraser on the table. Place the green eraser on the desktop."
/data/datasets/DROID/train_v6/final/80199_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/80199_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 453 y 644 to x 484 y 706 , place point x 575 y 706 . Pick up the object on the table. Place the object on the plate."
/data/datasets/DROID/train_v6/final/13546_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/13546_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 525 y 528 to x 572 y 606 , place point x 656 y 511 . Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v6/final/33128_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/33128_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 559 y 406 to x 656 y 689 , place point x 600 y 856 . Pick up the towel on the rack. Place the towel on the bag."
/data/datasets/DROID/train_v6/final/21717_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/21717_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 400 y 678 to x 431 y 911 , place point x 534 y 633 . Pick up the cup on the desk. Place the bottle on the rack."
/data/datasets/DROID/train_v6/final/37804_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/37804_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 528 y 533 to x 556 y 628 , place point x 581 y 578 . Pick up the box on the table. Place the box down on the white box."
/data/datasets/DROID/train_v6/final/13296_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/13296_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 597 y 583 to x 666 y 656 , place point x 694 y 467 . Pick up the black lid from the counter. Place the black lid on the grey pot."
/data/datasets/DROID/train_v6/final/10746_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10746_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 531 y 600 to x 547 y 683 , place point x 506 y 644 . Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
