image,kontext_images,prompt
/data/datasets/DROID/train_v8/final/10024_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10024_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it on the table."
/data/datasets/DROID/train_v8/final/10096_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10096_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the top shelf."
/data/datasets/DROID/train_v8/final/10529_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v11/kontext/10529_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the object. Place it on the desktop."
/data/datasets/DROID/train_v8/final/10002_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10002_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it on the barrier."
/data/datasets/DROID/train_v8/final/10412_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10412_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it in the cup."
/data/datasets/DROID/train_v8/final/10201_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10201_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the mug. Place it on the table."
/data/datasets/DROID/train_v8/final/10344_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10344_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it in the box."
/data/datasets/DROID/train_v8/final/10021_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10021_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the soft pineapple. Place it on the table."
/data/datasets/DROID/train_v8/final/10544_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10544_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
/data/datasets/DROID/train_v8/final/10657_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10657_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the table."
/data/datasets/DROID/train_v8/final/10111_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10111_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the box."
/data/datasets/DROID/train_v8/final/10493_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10493_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the stove."
/data/datasets/DROID/train_v8/final/10479_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10479_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the artificial pizza. Place it on the table."
/data/datasets/DROID/train_v8/final/10228_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10228_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the can. Place it on the table."
/data/datasets/DROID/train_v8/final/10411_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10411_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it on the table."
/data/datasets/DROID/train_v8/final/10047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the rabbit toy. Place it on the table."
/data/datasets/DROID/train_v8/final/10125_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10125_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the jar. Place it on the interior dishwasher."
/data/datasets/DROID/train_v8/final/10173_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10173_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the table."
/data/datasets/DROID/train_v8/final/10482_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10482_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the sauce bottle. Place it in the cup."
/data/datasets/DROID/train_v8/final/10441_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10441_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the ball. Place it in the bowl."
/data/datasets/DROID/train_v8/final/10660_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10660_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the bowl."
/data/datasets/DROID/train_v8/final/10541_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10541_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the block. Place it on the block."
/data/datasets/DROID/train_v8/final/10270_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10270_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bell pepper. Place it on the table."
/data/datasets/DROID/train_v8/final/10588_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10588_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the pot."
/data/datasets/DROID/train_v8/final/10141_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10141_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the drawer."
/data/datasets/DROID/train_v8/final/1004_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/1004_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the rack."
/data/datasets/DROID/train_v8/final/10298_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v11/kontext/10298_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the tissue."
/data/datasets/DROID/train_v8/final/1054_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/1054_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the stuffed octopus. Place it on the table."
/data/datasets/DROID/train_v8/final/10082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the jar. Place it on the microwave."
/data/datasets/DROID/train_v8/final/10528_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10528_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the tape. Place it on the plate."
/data/datasets/DROID/train_v8/final/10306_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10306_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it on the table."
/data/datasets/DROID/train_v8/final/10596_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10596_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the pot."
/data/datasets/DROID/train_v8/final/1008_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/1008_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the thing. Place it in the bowl."
/data/datasets/DROID/train_v8/final/10358_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v11/kontext/10358_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the checkered clothing. Place it on the box."
/data/datasets/DROID/train_v8/final/10628_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10628_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the doll. Place it on the table."
/data/datasets/DROID/train_v8/final/10223_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10223_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the carrot plush toy. Place it on the table."
/data/datasets/DROID/train_v8/final/10197_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10197_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cable. Place it in the box."
/data/datasets/DROID/train_v8/final/10327_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the screwdriver. Place it in the drawer."
/data/datasets/DROID/train_v8/final/10261_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10261_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it on the countertop."
/data/datasets/DROID/train_v8/final/10195_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10195_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the rectangle. Place it on the table."
/data/datasets/DROID/train_v8/final/10478_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10478_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it in the mug."
/data/datasets/DROID/train_v8/final/10525_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v11/kontext/10525_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it in the cup."
/data/datasets/DROID/train_v8/final/10173_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10173_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the tabletop."
/data/datasets/DROID/train_v8/final/10095_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10095_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the sink."
/data/datasets/DROID/train_v8/final/10027_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10027_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the solid glue. Place it in the cup."
/data/datasets/DROID/train_v8/final/10282_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10282_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the basin. Place it on the stove."
/data/datasets/DROID/train_v8/final/10021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the soft pineapple. Place it on the table."
/data/datasets/DROID/train_v8/final/10020_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10020_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the table."
/data/datasets/DROID/train_v8/final/10273_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10273_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the disc. Place it on the stand."
/data/datasets/DROID/train_v8/final/10278_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10278_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it in the cup."
/data/datasets/DROID/train_v8/final/10439_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v11/kontext/10439_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the piece. Place it in the bowl."
/data/datasets/DROID/train_v8/final/10493_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10493_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the countertop."
/data/datasets/DROID/train_v8/final/10335_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10335_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the pot lid. Place it on the towel."
/data/datasets/DROID/train_v8/final/10629_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10629_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it in the container."
/data/datasets/DROID/train_v8/final/10048_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10048_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the countertop."
/data/datasets/DROID/train_v8/final/10096_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10096_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the shelf."
/data/datasets/DROID/train_v8/final/10067_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10067_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the ball. Place it on the plate."
/data/datasets/DROID/train_v8/final/1031_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/1031_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the shelf cabinet."
/data/datasets/DROID/train_v8/final/10411_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10411_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the spoon. Place it on the table."
/data/datasets/DROID/train_v8/final/10013_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10013_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the bottle. Place it on the table."
/data/datasets/DROID/train_v8/final/10344_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10344_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it in the box."
/data/datasets/DROID/train_v8/final/10268_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10268_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the bowl."
/data/datasets/DROID/train_v8/final/10201_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10201_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the mug. Place it on the table."
/data/datasets/DROID/train_v8/final/10059_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10059_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the lid. Place it on the pot."
/data/datasets/DROID/train_v8/final/10257_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v11/kontext/10257_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the mug. Place it in the drawer."
/data/datasets/DROID/train_v8/final/10014_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10014_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the drawer."
/data/datasets/DROID/train_v8/final/10660_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10660_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the plush toy. Place it in the bowl."
/data/datasets/DROID/train_v8/final/10002_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10002_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cloth. Place it on the barrier."
/data/datasets/DROID/train_v8/final/10291_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10291_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the marker. Place it in the box."
/data/datasets/DROID/train_v8/final/1054_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/1054_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the stuffed octopus. Place it on the table."
/data/datasets/DROID/train_v8/final/10649_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10649_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the cup. Place it in the cup."
/data/datasets/DROID/train_v8/final/10581_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10581_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the pen. Place it on the table."
/data/datasets/DROID/train_v8/final/10357_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v11/kontext/10357_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue box marks the destination region. Show the scene after the object has been moved to the marked location. Pick up the block. Place it in the bowl."
