image,kontext_images,prompt
/data/datasets/DROID/train_v6/final/10273_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10273_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 1 2 y 8 2 8 to x 7 4 7 y 8 8 3 , place point x 6 0 0 y 6 6 7 . Pick up the disc from the table. Place the disc on the wooden stand."
/data/datasets/DROID/train_v6/final/10024_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10024_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 1 6 y 4 2 2 to x 5 5 6 y 4 8 9 , place point x 6 8 8 y 5 3 9 . Pick up the marker from the container. Place the marker on the table."
/data/datasets/DROID/train_v6/final/1025_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1025_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 4 7 y 4 8 9 to x 3 3 8 y 5 7 8 , place point x 2 6 9 y 3 8 3 . Pick up the book from the table. Place the book on the top of the shelf."
/data/datasets/DROID/train_v6/final/10040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 1 9 y 7 0 6 to x 7 5 3 y 8 1 1 , place point x 5 3 8 y 1 1 1 . Pick up the canned drink on the table. Place the canned drink on the shelf."
/data/datasets/DROID/train_v6/final/10016_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10016_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 3 1 y 9 4 4 to x 3 7 2 y 9 9 4 , place point x 4 3 1 y 7 6 7 . Pick up the marker on the table. Place the marker on the object."
/data/datasets/DROID/train_v6/final/10096_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10096_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 2 y 4 3 3 to x 4 8 8 y 5 2 2 , place point x 5 0 6 y 4 4 . Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
/data/datasets/DROID/train_v6/final/10050_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10050_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 9 7 y 7 9 4 to x 7 3 1 y 9 9 4 , place point x 5 8 8 y 6 4 4 . Pick up the fabric on the table. Place the fabric on the seat cushion."
/data/datasets/DROID/train_v6/final/10002_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10002_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 1 y 7 2 8 to x 6 7 2 y 9 2 2 , place point x 5 2 5 y 3 7 2 . Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data/datasets/DROID/train_v6/final/10215_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10215_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 6 6 y 6 8 3 to x 6 1 6 y 7 5 6 , place point x 6 6 2 y 6 8 9 . Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/10219_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10219_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 7 5 y 8 6 1 to x 7 1 9 y 9 3 9 , place point x 7 5 0 y 7 1 1 . Pick up the lid from the table. Place the lid on the pot."
/data/datasets/DROID/train_v6/final/10006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 8 4 y 4 0 0 to x 6 2 5 y 5 0 6 , place point x 4 8 8 y 5 4 4 . Pick up the pen from the cup. Place the pen on the table."
/data/datasets/DROID/train_v6/final/10153_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10153_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 1 9 7 y 6 6 7 to x 3 2 8 y 8 5 0 , place point x 4 5 6 y 6 1 7 . Pick up the towel from the table. Place the towel on the wooden board."
/data/datasets/DROID/train_v6/final/10140_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10140_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 9 7 y 7 3 9 to x 4 3 1 y 9 9 4 , place point x 3 7 5 y 6 3 3 . Pick up the cup from the yellow bowl. Place the cup on the bottle."
/data/datasets/DROID/train_v6/final/10174_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10174_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 7 5 y 4 2 2 to x 6 9 1 y 4 7 2 , place point x 7 8 4 y 5 6 7 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10201_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10201_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 7 8 y 5 2 8 to x 6 8 1 y 7 3 9 , place point x 6 0 6 y 5 0 0 . Pick up the white mug on the table. Place the mug at the back side of the table."
/data/datasets/DROID/train_v6/final/10034_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10034_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 9 1 y 3 9 4 to x 6 0 3 y 4 2 2 , place point x 4 8 8 y 8 0 6 . Pick up the marker from the white cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10042_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 9 1 y 2 9 4 to x 4 1 2 y 3 6 7 , place point x 3 6 2 y 4 7 8 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10308_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10308_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 3 8 y 4 1 7 to x 6 6 6 y 4 5 0 , place point x 6 8 8 y 5 0 0 . Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10142_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10142_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 8 y 7 2 8 to x 4 9 1 y 7 8 9 , place point x 4 3 1 y 5 8 9 . Pick up the marker from the blue table. Place the marker in the bowl."
/data/datasets/DROID/train_v6/final/10069_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10069_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 6 y 6 1 1 to x 5 1 6 y 7 0 0 , place point x 5 3 4 y 5 1 1 . Pick up the purple plush toy from the table. Place the purple plush toy on the plate."
/data/datasets/DROID/train_v6/final/10318_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10318_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 7 5 y 5 2 8 to x 3 0 3 y 5 7 2 , place point x 4 1 9 y 4 6 1 . Pick up the yellow object on the table. Place the yellow object in the cup."
/data/datasets/DROID/train_v6/final/10021_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10021_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 6 y 4 6 1 to x 6 0 3 y 5 4 4 , place point x 4 5 0 y 5 8 9 . Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
/data/datasets/DROID/train_v6/final/10334_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10334_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 6 y 7 3 9 to x 6 3 4 y 8 2 2 , place point x 7 1 6 y 8 2 2 . Pick up the bag on the countertop. Place the bag in the sink."
/data/datasets/DROID/train_v6/final/10298_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10298_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 7 2 y 8 0 6 to x 6 3 1 y 9 5 0 , place point x 5 9 1 y 6 8 9 . Pick up the white cup from the countertop. Place the white cup on the tissue."
/data/datasets/DROID/train_v6/final/10111_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10111_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 1 2 y 4 0 6 to x 6 5 3 y 4 7 8 , place point x 6 4 4 y 3 4 4 . Pick up the red plush toy from the desk. Place the red plush toy in the box."
/data/datasets/DROID/train_v6/final/10176_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10176_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 3 8 y 4 8 9 to x 4 2 2 y 7 1 7 , place point x 4 3 4 y 3 6 7 . Pick up the white towel from the table. Place the white towel on the tripod."
/data/datasets/DROID/train_v6/final/10313_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10313_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 1 9 y 6 3 9 to x 5 6 6 y 9 9 4 , place point x 5 6 6 y 5 2 2 . Pick up the black shirt on the table. Place the black shirt on the chair."
/data/datasets/DROID/train_v6/final/10228_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10228_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 6 9 y 7 6 7 to x 7 4 7 y 9 8 3 , place point x 4 3 8 y 7 2 2 . Pick up the can from the table. Place the can on the table."
/data/datasets/DROID/train_v6/final/10082_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10082_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 8 1 y 3 6 7 to x 5 4 1 y 5 3 3 , place point x 5 1 2 y 1 8 3 . Pick up the silver jar from the countertop. Place the silver jar on the microwave."
/data/datasets/DROID/train_v6/final/1000_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1000_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 1 9 y 5 6 1 to x 4 5 3 y 6 1 1 , place point x 4 9 4 y 5 0 0 . Pick up the red object on the table. Place the red object inside the silver bowl."
/data/datasets/DROID/train_v6/final/10047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 9 7 y 6 2 2 to x 4 2 5 y 6 7 8 , place point x 4 7 5 y 7 7 8 . Pick up the rabbit toy on the table. Place the rabbit toy on the table."
/data/datasets/DROID/train_v6/final/10125_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10125_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 5 0 y 7 3 9 to x 4 9 4 y 9 0 0 , place point x 3 3 1 y 9 1 7 . Pick up the glass jar from the dishwasher. Place the glass jar on the interior of the dishwasher."
/data/datasets/DROID/train_v6/final/10053_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10053_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 6 2 y 3 0 6 to x 3 0 6 y 4 6 7 , place point x 5 1 2 y 4 6 1 . Pick up the green object on the table. Place the green object in the cup."
/data/datasets/DROID/train_v6/final/10173_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10173_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 4 1 y 7 5 6 to x 4 7 2 y 8 5 0 , place point x 3 1 2 y 7 3 3 . Pick up the bottle on the table. Place the bottle upright on the table."
/data/datasets/DROID/train_v6/final/10222_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10222_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 7 2 2 y 5 9 4 to x 9 0 3 y 7 7 2 , place point x 6 5 6 y 7 6 7 . Pick up the lid from the black pot. Place the lid in the bowl."
/data/datasets/DROID/train_v6/final/10131_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10131_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 4 7 y 2 7 8 to x 6 7 8 y 3 3 9 , place point x 6 1 9 y 4 3 3 . Pick up the marker from the black bowl. Place the marker on the table."
/data/datasets/DROID/train_v6/final/10155_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10155_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 6 2 y 4 9 4 to x 6 0 0 y 5 2 8 , place point x 6 1 6 y 8 1 1 . Pick up the object on the table. Place the object in the drawer."
/data/datasets/DROID/train_v6/final/10340_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10340_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 2 2 y 4 5 6 to x 4 8 1 y 5 3 9 , place point x 5 3 4 y 3 6 1 . Pick up the purple object from the blue table. Place the purple object into the white bowl."
/data/datasets/DROID/train_v6/final/1001_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1001_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 5 9 y 4 8 3 to x 4 9 7 y 6 2 8 , place point x 5 2 5 y 6 5 0 . Pick up the lid on the table. Place the lid on the pot."
/data/datasets/DROID/train_v6/final/10121_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10121_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 3 4 y 5 6 1 to x 6 4 4 y 7 2 8 , place point x 5 0 0 y 2 3 3 . Pick up the white rope from the table. Place the white rope in the blue box."
/data/datasets/DROID/train_v6/final/10156_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10156_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 8 4 y 6 1 7 to x 4 9 4 y 7 6 7 , place point x 5 2 5 y 7 3 3 . Pick up the snack bag from the countertop. Place some snacks on the white plate."
/data/datasets/DROID/train_v6/final/10231_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10231_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 4 1 y 5 6 1 to x 5 7 5 y 6 0 0 , place point x 5 8 1 y 7 0 6 . Pick up the egg from the table. Place the egg in the red bowl."
/data/datasets/DROID/train_v6/final/10027_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10027_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 4 7 y 7 2 8 to x 4 8 1 y 8 2 8 , place point x 5 5 6 y 6 6 7 . Pick up the solid glue from the table. Place the solid glue in the cup."
/data/datasets/DROID/train_v6/final/10215_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10215_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 4 4 y 4 8 3 to x 6 2 2 y 5 1 1 , place point x 6 1 2 y 3 5 6 . Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v6/final/10282_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10282_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 8 4 y 3 8 9 to x 5 5 9 y 4 5 6 , place point x 6 2 5 y 4 1 7 . Pick up the basin from the frying pan. Place the basin on the stove."
/data/datasets/DROID/train_v6/final/10282_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10282_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 6 2 y 4 2 8 to x 5 6 2 y 4 8 9 , place point x 5 0 0 y 4 1 1 . Pick up the frying pan from the lower side. Place the frying pan on the upper stove."
/data/datasets/DROID/train_v6/final/10021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 5 9 y 6 7 2 to x 6 2 8 y 7 8 9 , place point x 5 0 0 y 5 6 7 . Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
/data/datasets/DROID/train_v6/final/1004_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1004_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 0 6 y 6 5 6 to x 6 8 1 y 7 5 0 , place point x 5 0 9 y 7 1 7 . Pick up the lid from the top of the pot. Place the lid on the rack."
/data/datasets/DROID/train_v6/final/10298_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v6/kontext/10298_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 2 8 8 y 5 5 6 to x 3 3 8 y 6 2 2 , place point x 3 9 1 y 6 2 8 . Pick up the white cup from the countertop. Place the white cup on the tissue."
/data/datasets/DROID/train_v6/final/10082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 9 4 y 4 3 9 to x 4 3 4 y 5 6 1 , place point x 5 4 7 y 2 6 7 . Pick up the silver jar from the countertop. Place the silver jar on the microwave."
/data/datasets/DROID/train_v6/final/1008_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/1008_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 6 3 4 y 5 5 6 to x 7 8 4 y 6 5 6 , place point x 6 1 2 y 8 6 7 . Pick up the thing in the green bowl. Place the thing in the white bowl."
/data/datasets/DROID/train_v6/final/100_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/100_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 1 2 y 4 5 0 to x 4 7 5 y 5 1 1 , place point x 1 0 0 y 2 1 1 . Pick up the coffee capsule on the table. Place the coffee capsule in the coffee maker."
/data/datasets/DROID/train_v6/final/10041_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10041_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 5 2 8 y 6 0 0 to x 6 1 6 y 6 6 7 , place point x 5 0 6 y 5 1 1 . Pick up the black cable from the shelf. Place the black cable in the toolbox."
/data/datasets/DROID/train_v6/final/10140_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10140_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 3 5 9 y 4 6 7 to x 4 0 0 y 5 6 7 , place point x 4 7 8 y 4 7 8 . Pick up the cup from the yellow bowl. Place the cup on the bottle."
/data/datasets/DROID/train_v6/final/10327_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v6/kontext/10327_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. grasp box x 4 0 9 y 4 0 6 to x 4 3 8 y 4 3 9 , place point x 3 5 0 y 5 8 9 . Pick up the screwdriver on the table. Place the screwdriver in the drawer."
