image,kontext_images,prompt
/data/datasets/DROID/train_v8capinf/final/44159_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/44159_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the AirPods case from the windowsill. Place the AirPods case in the bowl."
/data/datasets/DROID/train_v8capinf/final/71082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/71082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green tube from the middle position on the bathroom countertop. Place the green jar at the edge of the countertop."
/data/datasets/DROID/train_v8capinf/final/71082_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/71082_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white jar from the bathroom countertop. Place the white tube at the edge of the countertop."
/data/datasets/DROID/train_v8capinf/final/45351_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/45351_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v8capinf/final/45351_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/45351_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the box. Place the book on the tabletop."
/data/datasets/DROID/train_v8capinf/final/55425_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/55425_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book in the black box. Place the book on the table."
/data/datasets/DROID/train_v8capinf/final/55425_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/55425_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sauce bottle in the black box. Place the sauce bottle on the table."
/data/datasets/DROID/train_v8capinf/final/28042_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/28042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the counter. Place the silver cup on the counter."
/data/datasets/DROID/train_v8capinf/final/28042_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/28042_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver cup on the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_v8capinf/final/7019_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/7019_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toothbrush in the cup. Place the toothbrush."
/data/datasets/DROID/train_v8capinf/final/7019_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/7019_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the clear bottle on the counter. Place the clear bottle."
/data/datasets/DROID/train_v8capinf/final/17434_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/17434_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v8capinf/final/17434_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/17434_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the box. Place the book on the table."
/data/datasets/DROID/train_v8capinf/final/10591_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10591_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_v8capinf/final/10591_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/10591_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the books from the box. Place the books upright on the table."
/data/datasets/DROID/train_v8capinf/final/91906_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/91906_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue box from the sink counter. Place the blue box on the sink counter."
/data/datasets/DROID/train_v8capinf/final/91906_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/91906_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue box. Place the blue box on the sink counter."
/data/datasets/DROID/train_v8capinf/final/55598_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/55598_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up toothbrush from the silver cup. Place toothbrush on the countertop."
/data/datasets/DROID/train_v8capinf/final/55598_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/55598_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up toothbrush from the countertop. Place toothbrush back in the silver cup."
/data/datasets/DROID/train_v8capinf/final/10830_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/10830_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple block on the table. Place the small block on the purple block."
/data/datasets/DROID/train_v8capinf/final/12283_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12283_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the toy on the table. Place the toy on the original position."
/data/datasets/DROID/train_v8capinf/final/10251_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10251_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup on the plate."
/data/datasets/DROID/train_v8capinf/final/10683_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10683_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the shaving cream on the sink. Place the shaving cream on the sink."
/data/datasets/DROID/train_v8capinf/final/103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the cup."
/data/datasets/DROID/train_v8capinf/final/15673_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15673_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rubik's cube from the table. Place the rubik's cube inside the storage box."
/data/datasets/DROID/train_v8capinf/final/10175_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10175_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the bowl."
/data/datasets/DROID/train_v8capinf/final/10328_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10328_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green bottle from the countertop. Place the green bottle in the upper cabinet."
/data/datasets/DROID/train_v8capinf/final/105_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/105_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the drawer. Place the bowl on the countertop."
/data/datasets/DROID/train_v8capinf/final/10562_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10562_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the white table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/10058_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10058_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the table. Place the bottle on top of the bottle."
/data/datasets/DROID/train_v8capinf/final/10098_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10098_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object at the specified position on the table."
/data/datasets/DROID/train_v8capinf/final/12235_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12235_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the surface. Place the object in the container."
/data/datasets/DROID/train_v8capinf/final/19040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/19040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v8capinf/final/10286_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10286_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the key from the nightstand. Place the key on the windowsill."
/data/datasets/DROID/train_v8capinf/final/15081_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/15081_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the stand. Place the bowl on the tabletop."
/data/datasets/DROID/train_v8capinf/final/10208_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10208_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v8capinf/final/10208_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/10208_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book on the table. Place the book in the black box."
/data/datasets/DROID/train_v8capinf/final/10375_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10375_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the table."
/data/datasets/DROID/train_v8capinf/final/11686_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11686_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pumpkin plush toy on the table. Place the pumpkin plush toy on the bowl."
/data/datasets/DROID/train_v8capinf/final/6352_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/6352_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the desk. Place the spoon in the bowl."
/data/datasets/DROID/train_v8capinf/final/10266_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10266_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl from the sink. Place the bowl on top of the plates on the dishrack."
/data/datasets/DROID/train_v8capinf/final/13759_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13759_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag from the table. Place the bag."
/data/datasets/DROID/train_v8capinf/final/11024_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11024_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the countertop. Place the lid on the cup."
/data/datasets/DROID/train_v8capinf/final/10427_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10427_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green pen on the table. Place the green pen in the white cup."
/data/datasets/DROID/train_v8capinf/final/11385_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11385_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the small box on the counter. Place the small box in the drawer."
/data/datasets/DROID/train_v8capinf/final/11099_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11099_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green fabric from the table. Place the green fabric on the table."
/data/datasets/DROID/train_v8capinf/final/12903_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12903_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the Rubik's Cube from the box. Place the Rubik's Cube on the table."
/data/datasets/DROID/train_v8capinf/final/79428_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/79428_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange object on the table. Pick up the orange object on the table, transfer it to the top of the bowl on the table, then place it down."
/data/datasets/DROID/train_v8capinf/final/13459_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13459_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the horseshoe from the blue table. Place the horseshoe in the glass."
/data/datasets/DROID/train_v8capinf/final/13527_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13527_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup on the table."
/data/datasets/DROID/train_v8capinf/final/10103_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10103_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the box. Place the bottle on the table."
/data/datasets/DROID/train_v8capinf/final/12713_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/12713_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid on the grey pot. Place the black lid on the countertop."
/data/datasets/DROID/train_v8capinf/final/1389_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1389_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen in the cup. Place the pen on the table."
/data/datasets/DROID/train_v8capinf/final/11771_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11771_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green eraser on the table. Place the green eraser on the desktop."
/data/datasets/DROID/train_v8capinf/final/80199_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/80199_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the plate."
/data/datasets/DROID/train_v8capinf/final/13546_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/13546_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green building block from the table. Place the green building block on top of the blue square building block."
/data/datasets/DROID/train_v8capinf/final/33128_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/33128_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the rack. Place the towel on the bag."
/data/datasets/DROID/train_v8capinf/final/21717_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/21717_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the desk. Place the bottle on the rack."
/data/datasets/DROID/train_v8capinf/final/37804_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/37804_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the box on the table. Place the box down on the white box."
/data/datasets/DROID/train_v8capinf/final/13296_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13296_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the counter. Place the black lid on the grey pot."
/data/datasets/DROID/train_v8capinf/final/10746_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/10746_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black chess piece from the chessboard. Place the black chess piece behind the original position."
/data/datasets/DROID/train_v8capinf/final/13818_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/13818_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue ball on the desktop. Place the blue ball in the trash can."
/data/datasets/DROID/train_v8capinf/final/44094_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/44094_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sweatshirt from the chair. Place the sweatshirt on the table."
/data/datasets/DROID/train_v8capinf/final/12171_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/12171_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the countertop. Place the cup upside down on the countertop."
/data/datasets/DROID/train_v8capinf/final/302_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/302_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object from the table. Place the object in the plate."
/data/datasets/DROID/train_v8capinf/final/55993_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/55993_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon on the tabletop. Place the spoon in the transparent container."
/data/datasets/DROID/train_v8capinf/final/29609_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/29609_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bowl on the counter. Place the bowl on the counter."
/data/datasets/DROID/train_v8capinf/final/41915_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/41915_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pink bowl on the table. Place the pink bowl beside the bowl."
/data/datasets/DROID/train_v8capinf/final/1152_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1152_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object in the container. Place the object on the tabletop."
/data/datasets/DROID/train_v8capinf/final/86148_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/86148_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v8capinf/final/86148_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v8capinf/kontext/86148_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object on the table."
/data/datasets/DROID/train_v8capinf/final/11210_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/11210_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup by the table. Place the cup in the center of the table."
/data/datasets/DROID/train_v8capinf/final/1575_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v8capinf/kontext/1575_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pot on the stove. Place the pot on the front plate."
