image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/28042_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/28042_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [648, 344, 700, 416] and place it at the point [376, 352], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the silver cup on the right side of the counter. Place the silver cup back in its original place."
/data/datasets/DROID/train_ours/final/8943_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/8943_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [908, 512, 992, 556] and place it at the point [840, 592], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the purple grape on the table. Place the purple grape in the black box."
/data/datasets/DROID/train_ours/final/8943_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/8943_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [792, 560, 884, 620] and place it at the point [816, 568], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the strawberry on the tabletop. Place the strawberry in the black box."
/data/datasets/DROID/train_ours/final/26544_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/26544_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [628, 220, 796, 352] and place it at the point [584, 256], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel on the table. Place the towel on the black stand."
/data/datasets/DROID/train_ours/final/26544_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/26544_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [500, 212, 672, 300] and place it at the point [560, 80], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel on the table. Place the towel on the black stand."
/data/datasets/DROID/train_ours/final/50728_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/50728_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [524, 328, 552, 352] and place it at the point [716, 360], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/50728_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/50728_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [696, 352, 728, 368] and place it at the point [700, 360], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/82177_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/82177_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [388, 124, 480, 164] and place it at the point [496, 216], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the plate on the table. Place the plate on the table."
/data/datasets/DROID/train_ours/final/82177_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/82177_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [440, 188, 548, 244] and place it at the point [420, 168], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the lid from the top of the bottle. Place the lid on the table."
/data/datasets/DROID/train_ours/final/49584_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/49584_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [588, 232, 756, 296] and place it at the point [612, 132], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the table. Place the towel on the tripod."
/data/datasets/DROID/train_ours/final/49584_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/49584_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [560, 72, 664, 192] and place it at the point [592, 288], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the towel from the tripod. Place the towel on the table."
/data/datasets/DROID/train_ours/final/78588_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/78588_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [624, 336, 720, 480] and place it at the point [900, 384], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
/data/datasets/DROID/train_ours/final/78588_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/78588_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [856, 324, 948, 440] and place it at the point [568, 200], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the coffee pod from the tabletop. Place the coffee pod in the slot of the coffee machine."
/data/datasets/DROID/train_ours/final/66202_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/66202_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [736, 184, 848, 280] and place it at the point [552, 476], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange towel on the table. Place the orange towel on the seat of the chair."
/data/datasets/DROID/train_ours/final/66202_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/66202_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [524, 416, 580, 536] and place it at the point [564, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange fabric on the table. Place the orange fabric on the seat of the chair."
/data/datasets/DROID/train_ours/final/47841_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/47841_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [720, 368, 748, 396] and place it at the point [880, 552], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pen from the light blue cup. Place the pen on the table."
/data/datasets/DROID/train_ours/final/47841_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/47841_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [808, 528, 948, 576] and place it at the point [760, 380], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pen from the table. Place the pen back in the light blue cup."
/data/datasets/DROID/train_ours/final/83729_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/83729_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [388, 384, 460, 508] and place it at the point [216, 552], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the water bottle on the counter. Place the water bottle in the box."
/data/datasets/DROID/train_ours/final/83729_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/83729_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [0, 404, 400, 536] and place it at the point [144, 656], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second water bottle on the counter. Place the second water bottle in the box."
/data/datasets/DROID/train_ours/final/38712_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/38712_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [492, 484, 580, 600] and place it at the point [660, 520], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup into the cup."
/data/datasets/DROID/train_ours/final/38712_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/38712_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [624, 492, 696, 544] and place it at the point [680, 584], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stacked cups on the tabletop. Place the stacked cups into the cup."
/data/datasets/DROID/train_ours/final/63977_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/63977_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [684, 376, 712, 400] and place it at the point [712, 296], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/85419_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/85419_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [848, 492, 924, 580] and place it at the point [920, 508], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup into the yellow cup."
/data/datasets/DROID/train_ours/final/85419_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/85419_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [888, 476, 948, 540] and place it at the point [920, 424], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stack of cups on the table. Place the stack of cups into the blue cup."
/data/datasets/DROID/train_ours/final/57328_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/57328_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [344, 324, 440, 452] and place it at the point [632, 472], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first empty bottle on the upper counter. Place the first empty bottle on the top of the lower counter."
/data/datasets/DROID/train_ours/final/57328_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/57328_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [608, 408, 660, 528] and place it at the point [552, 528], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second empty bottle on the upper counter. Place the second empty bottle on the top of the lower counter."
/data/datasets/DROID/train_ours/final/62933_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/62933_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [696, 280, 752, 300] and place it at the point [668, 300], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the black object in the box. Place the black object in the plastic box."
/data/datasets/DROID/train_ours/final/36405_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/36405_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [544, 336, 568, 360] and place it at the point [624, 348], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green cube on the blue table. Place the green cube in the black bowl."
/data/datasets/DROID/train_ours/final/36405_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/36405_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [612, 328, 648, 364] and place it at the point [712, 368], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange cube on the blue table. Place the orange cube in the black bowl."
/data/datasets/DROID/train_ours/final/51357_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/51357_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [664, 360, 796, 432] and place it at the point [604, 548], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white clothes from the box. Place the white clothes on the table."
/data/datasets/DROID/train_ours/final/51357_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/51357_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [492, 448, 716, 648] and place it at the point [556, 488], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the box. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/51873_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/51873_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [752, 472, 856, 540] and place it at the point [872, 648], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white plate on the table. Place the white plate on the towel."
/data/datasets/DROID/train_ours/final/51873_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/51873_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [708, 632, 788, 716] and place it at the point [864, 648], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green ball on the table. Place the green ball on the paper plate."
/data/datasets/DROID/train_ours/final/15123_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/15123_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [688, 264, 712, 292] and place it at the point [972, 424], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the paper glue from the cup. Place the paper glue on the table."
/data/datasets/DROID/train_ours/final/15123_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/15123_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [944, 392, 1000, 460] and place it at the point [680, 272], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the paper glue from the table. Place the paper glue back in the cup."
/data/datasets/DROID/train_ours/final/49515_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/49515_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [324, 464, 500, 560] and place it at the point [800, 600], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the t-shirt from the chair. Place the t-shirt on the box."
/data/datasets/DROID/train_ours/final/49515_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/49515_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [656, 524, 944, 676] and place it at the point [744, 544], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothing from the chair back. Place the clothing on the box."
/data/datasets/DROID/train_ours/final/62282_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/62282_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [964, 392, 1036, 456] and place it at the point [960, 492], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cup on the table. Place the blue cup into the cup beside it."
/data/datasets/DROID/train_ours/final/62282_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/62282_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [916, 452, 1000, 532] and place it at the point [864, 448], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stack of cups on the table. Place the stack of cups into the yellow cup."
/data/datasets/DROID/train_ours/final/48292_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/48292_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [680, 204, 728, 308] and place it at the point [864, 480], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bottle of spices from the countertop. Place the bottle of spices on the countertop."
/data/datasets/DROID/train_ours/final/48292_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/48292_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [812, 384, 916, 576] and place it at the point [720, 288], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the lid from the pot. Place the lid on the table."
/data/datasets/DROID/train_ours/final/8152_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/8152_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [520, 472, 716, 576] and place it at the point [384, 680], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the box. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/8152_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/8152_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [304, 640, 464, 716] and place it at the point [440, 680], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the box. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/54282_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/54282_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [596, 352, 792, 404] and place it at the point [824, 464], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the spoon from the countertop. Place the spoon on the bottle."
/data/datasets/DROID/train_ours/final/53737_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/53737_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [860, 320, 980, 384] and place it at the point [840, 404], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the gray bowl on the table. Place the gray bowl on top of the black bowl."
/data/datasets/DROID/train_ours/final/53737_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/53737_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [764, 368, 908, 440] and place it at the point [840, 392], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bowl on the table. Place the bowl on top of the gray bowl."
/data/datasets/DROID/train_ours/final/77426_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/77426_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [524, 520, 584, 608] and place it at the point [904, 648], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the brown box from the desktop. Place the brown box to the right of the original position."
/data/datasets/DROID/train_ours/final/77426_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/77426_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [836, 600, 972, 692] and place it at the point [656, 640], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the hair tie from the bag. Place the hair tie on the desktop."
/data/datasets/DROID/train_ours/final/83908_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/83908_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [492, 628, 656, 716] and place it at the point [740, 552], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the lid on the countertop. Place the lid on the bowl."
/data/datasets/DROID/train_ours/final/83908_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/83908_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [676, 504, 804, 596] and place it at the point [584, 600], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the lid from the bowl. Place the lid on the countertop."
/data/datasets/DROID/train_ours/final/61636_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/61636_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [524, 112, 704, 272] and place it at the point [572, 316], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth from the shelf. Place the cloth in the middle of the table."
/data/datasets/DROID/train_ours/final/61636_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/61636_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [432, 256, 712, 376] and place it at the point [584, 216], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth in the middle of the table. Place the cloth on the shelf."
/data/datasets/DROID/train_ours/final/61171_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/61171_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [520, 456, 564, 496] and place it at the point [560, 332], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/61171_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/61171_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [544, 292, 596, 352] and place it at the point [596, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue block on the table. Place the blue block in the bowl."
/data/datasets/DROID/train_ours/final/84770_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/84770_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [584, 396, 624, 436] and place it at the point [608, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cube from the tabletop. Place the blue cube in the bowl."
/data/datasets/DROID/train_ours/final/84770_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/84770_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [596, 308, 628, 332] and place it at the point [616, 272], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block from the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/89821_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/89821_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [536, 456, 600, 548] and place it at the point [688, 464], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cup on the table. Place the blue cup on the deep blue cup."
/data/datasets/DROID/train_ours/final/89821_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/89821_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [656, 440, 716, 488] and place it at the point [692, 456], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the yellow cup on the table. Place the yellow cup on the blue cup."
/data/datasets/DROID/train_ours/final/84009_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/84009_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [452, 240, 524, 300] and place it at the point [560, 304], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the left side of the table. Place the cup on the middle cup."
/data/datasets/DROID/train_ours/final/84009_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/84009_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [532, 264, 596, 340] and place it at the point [560, 316], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green cup on the right side of the table. Place the green cup on the middle cup."
/data/datasets/DROID/train_ours/final/67395_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/67395_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [608, 280, 664, 300] and place it at the point [672, 424], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/67395_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/67395_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [616, 404, 720, 436] and place it at the point [652, 312], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/89163_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/89163_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [836, 644, 1032, 716] and place it at the point [528, 624], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the book from the bed. Place the book on the nightstand."
/data/datasets/DROID/train_ours/final/35764_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/35764_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [480, 352, 544, 432] and place it at the point [672, 372], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first plastic cup on the table. Place the first plastic cup on top of the second plastic cup."
/data/datasets/DROID/train_ours/final/35764_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/35764_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [640, 320, 708, 424] and place it at the point [620, 308], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second plastic cup on the table. Place the second plastic cup on top of the third plastic cup."
/data/datasets/DROID/train_ours/final/55906_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/55906_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [552, 508, 728, 716] and place it at the point [452, 560], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the rope from the table. Place the rope in the blue box."
/data/datasets/DROID/train_ours/final/55906_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/55906_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [420, 520, 476, 580] and place it at the point [392, 580], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the rope from the corner of the blue box. Place the rope inside the box."
/data/datasets/DROID/train_ours/final/82839_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/82839_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [548, 252, 808, 588] and place it at the point [744, 248], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange clothes on the left side of the chair. Place the orange clothes on the box."
/data/datasets/DROID/train_ours/final/82839_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/82839_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [668, 204, 816, 296] and place it at the point [744, 224], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green towel on top of the purple clothes. Place the green towel on the box."
/data/datasets/DROID/train_ours/final/78588_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/78588_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [332, 20, 384, 128] and place it at the point [416, 148], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
/data/datasets/DROID/train_ours/final/59418_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/59418_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [640, 336, 900, 664] and place it at the point [916, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the shoes on the shelf. Place the shoes in the target position on the shelf."
