image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/26867_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/26867_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pineapple toy from the basket. Place the pineapple toy on the table."
/data/datasets/DROID/train_v4/final/26867_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/26867_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the watermelon toy from the black box. Place the watermelon toy on the table."
/data/datasets/DROID/train_v4/final/20474_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/20474_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the table. Place the cloth on the table."
/data/datasets/DROID/train_v4/final/20474_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/20474_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the table. Place the cloth on the shelf."
/data/datasets/DROID/train_v4/final/47026_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/47026_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup in the front."
/data/datasets/DROID/train_v4/final/47026_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/47026_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup in the front."
/data/datasets/DROID/train_v4/final/28757_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/28757_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v4/final/28757_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/28757_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/28681_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/28681_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Remove the tape from the wooden stand. Place the tape on the table."
/data/datasets/DROID/train_v4/final/28681_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/28681_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Where's the clip on the table. Place the clip on the wooden stand."
/data/datasets/DROID/train_v4/final/79399_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/79399_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pear plush toy from the table. Place the pear plush toy in the drawer."
/data/datasets/DROID/train_v4/final/79399_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/79399_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the watermelon plush toy from the table. Place the watermelon plush toy on the table."
/data/datasets/DROID/train_v4/final/40933_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/40933_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the first bottle on the table. Place the first bottle on the tray."
/data/datasets/DROID/train_v4/final/40933_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/40933_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second bottle on the table. Place the second bottle on the tray."
/data/datasets/DROID/train_v4/final/78196_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/78196_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/78196_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/78196_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_v4/final/10380_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10380_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/10380_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/10380_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_v4/final/17832_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/17832_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the cup. Place the pen on the table."
/data/datasets/DROID/train_v4/final/17832_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/17832_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the table. Place the pen in the cup."
/data/datasets/DROID/train_v4/final/53838_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/53838_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glue stick from the desk. Place the glue stick in the mug."
/data/datasets/DROID/train_v4/final/53838_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/53838_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glue stick from the mug. Place the glue stick on the desk."
/data/datasets/DROID/train_v4/final/53838_exterior_image_1_left_pair2.png,/data/datasets/DROID/train_v4/kontext/53838_exterior_image_1_left_pair2.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glue stick from the table. Place the glue stick in the cup."
/data/datasets/DROID/train_v4/final/85713_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/85713_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker in the yellow mug."
/data/datasets/DROID/train_v4/final/85713_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/85713_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the yellow mug. Place the marker on the table."
/data/datasets/DROID/train_v4/final/49584_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/49584_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel on the tripod."
/data/datasets/DROID/train_v4/final/49584_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/49584_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the tripod. Place the towel on the table."
/data/datasets/DROID/train_v4/final/41703_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/41703_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v4/final/41703_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/41703_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/35967_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/35967_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the medicine bottle on the table. Place the medicine bottle on the tabletop."
/data/datasets/DROID/train_v4/final/35967_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/35967_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the medicine bottle on the tabletop. Place the medicine bottle on the counter."
/data/datasets/DROID/train_v4/final/63923_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/63923_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the stand. Place the cloth back on the table."
/data/datasets/DROID/train_v4/final/13664_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/13664_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the brown object from the right blue basket. Place the brown object on the gray plate."
/data/datasets/DROID/train_v4/final/13664_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/13664_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the watermelon plushie from the gray plate. Place the watermelon plushie on the black plate."
/data/datasets/DROID/train_v4/final/42704_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/42704_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange object in the black pot. Place the orange object in the green bowl."
/data/datasets/DROID/train_v4/final/42704_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/42704_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange object in the black pot. Place the orange object in the black pot."
/data/datasets/DROID/train_v4/final/26557_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/26557_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the table. Place the purple plush toy in the box."
/data/datasets/DROID/train_v4/final/26557_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/26557_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the table. Place the purple plush toy in the box."
/data/datasets/DROID/train_v4/final/26179_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/26179_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the table. Place the cloth on the tabletop."
/data/datasets/DROID/train_v4/final/26179_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/26179_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the tabletop. Place the cloth on the rack."
/data/datasets/DROID/train_v4/final/73206_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/73206_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon on the table. Place the spoon in the cup."
/data/datasets/DROID/train_v4/final/73206_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/73206_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon in the cup. Place the spoon on the table."
/data/datasets/DROID/train_v4/final/20474_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/20474_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the table. Place the cloth on the table."
/data/datasets/DROID/train_v4/final/20474_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/20474_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the table. Place the cloth on the shelf."
/data/datasets/DROID/train_v4/final/10380_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10380_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/10380_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/10380_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_v4/final/28757_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/28757_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data/datasets/DROID/train_v4/final/28757_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/28757_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/67760_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/67760_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the tape from the shelf. Place the tape on the tabletop."
/data/datasets/DROID/train_v4/final/67760_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/67760_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the tape from the tabletop. Place the tape on the shelf."
/data/datasets/DROID/train_v4/final/35967_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/35967_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the medicine bottle on the table. Place the medicine bottle on the tabletop."
/data/datasets/DROID/train_v4/final/35967_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/35967_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the medicine bottle on the tabletop. Place the medicine bottle on the counter."
/data/datasets/DROID/train_v4/final/29851_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/29851_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black fork from the tray. Place the black fork on the right side of the plate."
/data/datasets/DROID/train_v4/final/29851_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/29851_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white fork from the tray. Place the white fork on the left side of the plate."
/data/datasets/DROID/train_v4/final/87853_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/87853_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the first plush toy from the box. Place the first plush toy on the table."
/data/datasets/DROID/train_v4/final/87853_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/87853_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the second plush toy from the box. Place the second plush toy on the table."
/data/datasets/DROID/train_v4/final/17157_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/17157_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker into the cup."
/data/datasets/DROID/train_v4/final/17157_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/17157_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the table. Place the cup back on the table."
/data/datasets/DROID/train_v4/final/1244_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1244_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the chair. Place the cloth on the backrest of the chair."
/data/datasets/DROID/train_v4/final/1244_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/1244_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth on the chair. Put the cloth on the backrest of the chair."
/data/datasets/DROID/train_v4/final/59690_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/59690_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pineapple toy from the box. Place the brown pineapple toy on the tabletop."
