image,kontext_images,prompt
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_12_02_14_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_12_02_14_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Take the soda can out of the sink and put it into the cupboard. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_12_02_14_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_12_02_14_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Take the soda can out of the sink and put it into the cupboard. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-25+Thu_May_25_12_02_14_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-25+Thu_May_25_12_02_14_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Take the soda can out of the sink and put it into the cupboard. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_15_38_14_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_15_38_14_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue snack packet in the top cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_15_38_14_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_15_38_14_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue snack packet in the top cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_15_38_14_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_15_38_14_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the blue snack packet in the top cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_14_17_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_14_17_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the chocolate bar inside the cupboard. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_14_17_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_14_17_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the chocolate bar inside the cupboard. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_14_17_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_14_17_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the chocolate bar inside the cupboard. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_22_07_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_22_07_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the top cabinet. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_22_07_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_22_07_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the top cabinet. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_22_07_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_22_07_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the top cabinet. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the Lays packet to the left counter. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the Lays packet to the left counter. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the Lays packet to the left counter. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the Lays packet to the left counter. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the Lays packet to the left counter. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_41_17_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the Lays packet to the left counter. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+24013089_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+24013089_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+24013089_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+24013089_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+24013089_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+24013089_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_16_53_55_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the packet in the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_17_25_23_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_17_25_23_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the sprite can into the kitchen sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_17_25_23_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_17_25_23_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the sprite can into the kitchen sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_17_25_23_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_17_25_23_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the sprite can into the kitchen sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_17_26_43_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_17_26_43_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the can inside the sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_17_26_43_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_17_26_43_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the can inside the sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_17_26_43_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_17_26_43_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the can inside the sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_17_59_18_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_17_59_18_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the protein bar into the left sink. Step 1."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_17_59_18_2023+25047636_step2.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_17_59_18_2023+25047636_step2.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the protein bar into the left sink. Step 2."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-29+Mon_May_29_17_59_18_2023+25047636_step3.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-29+Mon_May_29_17_59_18_2023+25047636_step3.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Move the protein bar into the left sink. Step 3."
/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/final/RPL+success+2023-05-30+Tue_May_30_16_11_33_2023+25047636_step1.png,/home/hyunjeesong/icra2027/papers/SWEET/data/RPL_test50_seen/first_arrow/RPL+success+2023-05-30+Tue_May_30_16_11_33_2023+25047636_step1.png,"Follow the semi-transparent motion marker in the image: an arrow indicates movement direction, while a circle indicates an in-place action. Color indicates gripper-state transition: green = open to closed, blue = closed to closed, yellow = closed to open, red = open to open. Put the orange can inside the sink. Step 1."
