image,kontext_images,prompt
/data1/dataset/DROID/train_v8/final/10278_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10278_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the gray cup on the table. Place the gray cup in the cup."
/data1/dataset/DROID/train_v8/final/10273_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10273_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the disc from the table. Place the disc on the wooden stand."
/data1/dataset/DROID/train_v8/final/10357_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block on the table. Place the yellow block in the bowl."
/data1/dataset/DROID/train_v8/final/10024_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10024_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the container. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10389_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10389_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the metal lid on the kitchen counter. Place the metal lid on the kitchen counter."
/data1/dataset/DROID/train_v8/final/10577_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10577_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green packet on the counter. Place the green packet in the cabinet."
/data1/dataset/DROID/train_v8/final/1025_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1025_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the book from the table. Place the book on the top of the shelf."
/data1/dataset/DROID/train_v8/final/10040_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the canned drink on the table. Place the canned drink on the shelf."
/data1/dataset/DROID/train_v8/final/10016_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10016_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker on the object."
/data1/dataset/DROID/train_v8/final/10096_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10096_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
/data1/dataset/DROID/train_v8/final/10050_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10050_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the fabric on the table. Place the fabric on the seat cushion."
/data1/dataset/DROID/train_v8/final/10529_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10529_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object in the drawer. Place the object on the desktop."
/data1/dataset/DROID/train_v8/final/10002_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10002_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data1/dataset/DROID/train_v8/final/10215_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10215_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker on the table. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/10219_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10219_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the table. Place the lid on the pot."
/data1/dataset/DROID/train_v8/final/10412_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10412_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the spoon from the table. Place the spoon in the cup."
/data1/dataset/DROID/train_v8/final/10466_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10466_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the shelf. Place the object in the storage basket."
/data1/dataset/DROID/train_v8/final/10006_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the pen from the cup. Place the pen on the table."
/data1/dataset/DROID/train_v8/final/10153_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10153_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel on the wooden board."
/data1/dataset/DROID/train_v8/final/10140_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10140_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the yellow bowl. Place the cup on the bottle."
/data1/dataset/DROID/train_v8/final/10550_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10550_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the tabletop."
/data1/dataset/DROID/train_v8/final/10502_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10502_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the countertop. Place the cup on the cabinet."
/data1/dataset/DROID/train_v8/final/10174_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10174_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10447_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10447_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the paper bag on the table. Place the paper bag in the bowl."
/data1/dataset/DROID/train_v8/final/10496_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10496_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange cup on the table. Place the orange blanket into the blue cup."
/data1/dataset/DROID/train_v8/final/10201_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10201_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white mug on the table. Place the mug at the back side of the table."
/data1/dataset/DROID/train_v8/final/10034_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10034_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the white cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10042_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10308_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10308_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10424_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10424_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker. Place the marker in the cup."
/data1/dataset/DROID/train_v8/final/10382_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10382_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup in the center of the table."
/data1/dataset/DROID/train_v8/final/10142_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10142_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the blue table. Place the marker in the bowl."
/data1/dataset/DROID/train_v8/final/10069_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10069_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the table. Place the purple plush toy on the plate."
/data1/dataset/DROID/train_v8/final/10344_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10344_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the table. Place the cloth in the box."
/data1/dataset/DROID/train_v8/final/10565_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10565_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel on the table. Place the towel in the middle cabinet."
/data1/dataset/DROID/train_v8/final/10549_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10549_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the countertop. Place the lid on the pot."
/data1/dataset/DROID/train_v8/final/10522_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10522_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from inside the cabinet. Place the cup on the countertop."
/data1/dataset/DROID/train_v8/final/10318_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10318_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow object on the table. Place the yellow object in the cup."
/data1/dataset/DROID/train_v8/final/10021_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10021_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
/data1/dataset/DROID/train_v8/final/10334_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10334_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bag on the countertop. Place the bag in the sink."
/data1/dataset/DROID/train_v8/final/10544_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10544_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green block on the blue table. Place the green block into the black bowl."
/data1/dataset/DROID/train_v8/final/10540_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10540_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the plate. Place the cup on the countertop."
/data1/dataset/DROID/train_v8/final/10298_exterior_image_1_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10298_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white cup from the countertop. Place the white cup on the tissue."
/data1/dataset/DROID/train_v8/final/10657_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10657_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow block from the pot. Place the yellow block on the table."
/data1/dataset/DROID/train_v8/final/10111_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10111_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red plush toy from the desk. Place the red plush toy in the box."
/data1/dataset/DROID/train_v8/final/10546_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10546_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/10493_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10493_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the pot. Place the lid on the countertop."
/data1/dataset/DROID/train_v8/final/10176_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10176_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white towel from the table. Place the white towel on the tripod."
/data1/dataset/DROID/train_v8/final/10313_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10313_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black shirt on the table. Place the black shirt on the chair."
/data1/dataset/DROID/train_v8/final/10479_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10479_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the artificial pizza from the desktop. Place the artificial pizza in the rear of the original position."
/data1/dataset/DROID/train_v8/final/10228_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10228_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the can from the table. Place the can on the table."
/data1/dataset/DROID/train_v8/final/10411_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10411_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white spoon from the grey mug. Place the spoon on the table."
/data1/dataset/DROID/train_v8/final/10082_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10082_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver jar from the countertop. Place the silver jar on the microwave."
/data1/dataset/DROID/train_v8/final/1000_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1000_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red object on the table. Place the red object inside the silver bowl."
/data1/dataset/DROID/train_v8/final/10047_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rabbit toy on the table. Place the rabbit toy on the table."
/data1/dataset/DROID/train_v8/final/10125_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10125_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass jar from the dishwasher. Place the glass jar on the interior of the dishwasher."
/data1/dataset/DROID/train_v8/final/10053_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10053_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green object on the table. Place the green object in the cup."
/data1/dataset/DROID/train_v8/final/10173_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10173_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the table. Place the bottle upright on the table."
/data1/dataset/DROID/train_v8/final/10222_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10222_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the black pot. Place the lid in the bowl."
/data1/dataset/DROID/train_v8/final/10482_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10482_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the sauce bottle on the table. Place the sauce bottle in the light blue cup."
/data1/dataset/DROID/train_v8/final/10131_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10131_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the black bowl. Place the marker on the table."
/data1/dataset/DROID/train_v8/final/1057_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1057_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the pot. Place the lid on the table."
/data1/dataset/DROID/train_v8/final/10155_exterior_image_2_left_pair1.png,/data1/dataset/DROID/train_v8/kontext/10155_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object in the drawer."
/data1/dataset/DROID/train_v8/final/10494_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10494_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red bag from the table. Place the red bag in the sink."
/data1/dataset/DROID/train_v8/final/10340_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10340_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple object from the blue table. Place the purple object into the white bowl."
/data1/dataset/DROID/train_v8/final/1001_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/1001_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the table. Place the lid on the pot."
/data1/dataset/DROID/train_v8/final/10121_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10121_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white rope from the table. Place the white rope in the blue box."
/data1/dataset/DROID/train_v8/final/10651_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10651_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object in the container."
/data1/dataset/DROID/train_v8/final/10441_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10441_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red ball. Place the red ball in the bowl."
/data1/dataset/DROID/train_v8/final/10156_exterior_image_2_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10156_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the snack bag from the countertop. Place some snacks on the white plate."
/data1/dataset/DROID/train_v8/final/10638_exterior_image_1_left_pair0.png,/data1/dataset/DROID/train_v8/kontext/10638_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the blue table. Place the towel in the black box."
