image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/10111_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10111_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red plush toy from the desk. Place the red plush toy in the box."
/data/datasets/DROID/train_v4/final/10082_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10082_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver jar from the countertop. Place the silver jar on the microwave."
/data/datasets/DROID/train_v4/final/1000_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1000_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red object on the left side of the table. Place the red object inside the silver bowl."
/data/datasets/DROID/train_v4/final/10047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the rabbit toy on the left side of the table. Place the rabbit toy on the right side of the table."
/data/datasets/DROID/train_v4/final/10125_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10125_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the glass jar from the dishwasher. Place the glass jar on the left side of the interior of the dishwasher."
/data/datasets/DROID/train_v4/final/10053_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10053_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green object on the table. Place the green object in the cup."
/data/datasets/DROID/train_v4/final/10131_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10131_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the black bowl. Place the marker on the table."
/data/datasets/DROID/train_v4/final/10155_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v5a/kontext/10155_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the object on the table. Place the object in the drawer."
/data/datasets/DROID/train_v4/final/1001_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1001_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the table. Place the lid on the pot."
/data/datasets/DROID/train_v4/final/10121_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10121_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white rope from the table. Place the white rope in the blue box."
/data/datasets/DROID/train_v4/final/10156_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10156_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the snack bag from the countertop. Place some snacks on the white plate."
/data/datasets/DROID/train_v4/final/10027_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10027_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the solid glue from the table. Place the solid glue in the cup."
/data/datasets/DROID/train_v4/final/10021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the soft pineapple from the table. Place the soft pineapple beside the oven."
/data/datasets/DROID/train_v4/final/1004_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1004_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid from the top of the pot. Place the lid on the rack."
/data/datasets/DROID/train_v4/final/10082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the silver jar from the countertop. Place the silver jar on the microwave."
/data/datasets/DROID/train_v4/final/1008_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1008_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the thing in the green bowl. Place the thing in the white bowl."
/data/datasets/DROID/train_v4/final/100_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/100_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the coffee capsule on the table. Place the coffee capsule in the coffee maker."
/data/datasets/DROID/train_v4/final/10041_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10041_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black cable from the shelf. Place the black cable in the toolbox."
/data/datasets/DROID/train_v4/final/10140_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10140_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup from the yellow bowl. Place the cup on the bottle."
/data/datasets/DROID/train_v4/final/10050_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10050_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the fabric on the table. Place the fabric on the seat cushion."
/data/datasets/DROID/train_v4/final/10153_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10153_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel on the wooden board."
/data/datasets/DROID/train_v4/final/10020_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10020_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the black lid from the top of the can. Place the black lid on the table."
/data/datasets/DROID/train_v4/final/1006_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1006_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the rack. Place the cloth on the table."
/data/datasets/DROID/train_v4/final/10057_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10057_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the yellow object on the left side of the countertop. Place the yellow object on the right side of the countertop."
/data/datasets/DROID/train_v4/final/1000_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1000_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red object on the left side of the table. Place the red object inside the silver bowl."
/data/datasets/DROID/train_v4/final/10095_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10095_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the pot. Place the purple plush toy in the sink."
/data/datasets/DROID/train_v4/final/10053_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10053_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green object on the table. Place the green object in the cup."
/data/datasets/DROID/train_v4/final/10172_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10172_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the orange block on the table. Place the orange block on the green block."
/data/datasets/DROID/train_v4/final/10156_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10156_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the snack bag from the countertop. Place some snacks on the white plate."
/data/datasets/DROID/train_v4/final/10069_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10069_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the purple plush toy from the table. Place the purple plush toy on the plate."
/data/datasets/DROID/train_v4/final/10121_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10121_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the white rope from the table. Place the white rope in the blue box."
/data/datasets/DROID/train_v4/final/10048_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10048_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the stove. Place the bottle on the countertop."
/data/datasets/DROID/train_v4/final/10042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_v4/final/10096_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10096_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle from the first shelf. Place the bottle on the top of the shelf."
/data/datasets/DROID/train_v4/final/1001_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/1001_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the table. Place the lid on the pot."
/data/datasets/DROID/train_v4/final/10067_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10067_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the green ball from the bowl. Place the green ball on the plate."
/data/datasets/DROID/train_v4/final/10013_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10013_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the bottle on the tray. Place the bottle on the table."
/data/datasets/DROID/train_v4/final/10104_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10104_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker inside the bowl."
/data/datasets/DROID/train_v4/final/10059_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10059_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the lid on the table. Place the lid on the pot."
/data/datasets/DROID/train_v4/final/10014_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10014_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the blue block on the table. Place the blue block inside the drawer."
/data/datasets/DROID/train_v4/final/10002_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10002_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cloth from the tabletop. Place the cloth on the plastic barrier."
/data/datasets/DROID/train_v4/final/10033_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10033_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the cup in the plate. Place the cup on the table."
/data/datasets/DROID/train_v4/final/10131_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10131_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the marker from the black bowl. Place the marker on the table."
/data/datasets/DROID/train_v4/final/10111_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v5a/kontext/10111_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. Pick up the red plush toy from the desk. Place the red plush toy in the box."
