image,kontext_images,prompt
/data/datasets/DROID/train_v4/final/10202_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10202_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green object on the table. The green object on the table."
/data/datasets/DROID/train_v4/final/10273_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10273_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The disc from the table. The disc on the wooden stand."
/data/datasets/DROID/train_v4/final/10273_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10273_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The disc from the table. The disc on the wooden stand."
/data/datasets/DROID/train_v4/final/10278_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10278_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The gray cup on the table. The gray cup in the cup."
/data/datasets/DROID/train_v4/final/10002_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10002_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cloth from the tabletop. The cloth on the plastic barrier."
/data/datasets/DROID/train_v4/final/10002_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10002_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The cloth from the tabletop. The cloth on the plastic barrier."
/data/datasets/DROID/train_v4/final/10013_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10013_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle on the tray. The bottle on the table."
/data/datasets/DROID/train_v4/final/10020_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10020_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black lid from the top of the can. The black lid on the table."
/data/datasets/DROID/train_v4/final/10020_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10020_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The black lid from the top of the can. The black lid on the table."
/data/datasets/DROID/train_v4/final/10027_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10027_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The solid glue from the table. The solid glue in the cup."
/data/datasets/DROID/train_v4/final/10027_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10027_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The solid glue from the table. The solid glue in the cup."
/data/datasets/DROID/train_v4/final/10034_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10034_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the white cup. The marker on the table."
/data/datasets/DROID/train_v4/final/10053_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10053_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green object on the table. The green object in the cup."
/data/datasets/DROID/train_v4/final/10006_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10006_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The pen from the cup. The pen on the table."
/data/datasets/DROID/train_v4/final/10021_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10021_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The soft pineapple from the table. The soft pineapple beside the oven."
/data/datasets/DROID/train_v4/final/10021_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10021_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The soft pineapple from the table. The soft pineapple beside the oven."
/data/datasets/DROID/train_v4/final/10042_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10042_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the table."
/data/datasets/DROID/train_v4/final/10042_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10042_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the cup. The marker on the table."
/data/datasets/DROID/train_v4/final/10067_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10067_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The green ball from the bowl. The green ball on the plate."
/data/datasets/DROID/train_v4/final/10048_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10048_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the stove. The bottle on the countertop."
/data/datasets/DROID/train_v4/final/10096_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10096_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the first shelf. The bottle on the top of the shelf."
/data/datasets/DROID/train_v4/final/10096_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10096_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle from the first shelf. The bottle on the top of the shelf."
/data/datasets/DROID/train_v4/final/10125_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10125_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The glass jar from the dishwasher. The glass jar on the left side of the interior of the dishwasher."
/data/datasets/DROID/train_v4/final/10173_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10173_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle on the table. The bottle upright on the table."
/data/datasets/DROID/train_v4/final/10173_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10173_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bottle on the table. The bottle upright on the table."
/data/datasets/DROID/train_v4/final/10082_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10082_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The silver jar from the countertop. The silver jar on the microwave."
/data/datasets/DROID/train_v4/final/10082_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10082_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The silver jar from the countertop. The silver jar on the microwave."
/data/datasets/DROID/train_v4/final/10257_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/10257_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white mug from the table. The white mug in the drawer."
/data/datasets/DROID/train_v4/final/10298_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_v4/kontext/10298_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The white cup from the countertop. The white cup on the tissue."
/data/datasets/DROID/train_v4/final/10040_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10040_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The canned drink on the table. The canned drink on the shelf."
/data/datasets/DROID/train_v4/final/10155_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_v4/kontext/10155_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The object on the table. The object in the drawer."
/data/datasets/DROID/train_v4/final/10334_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10334_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bag on the countertop. The bag in the sink."
/data/datasets/DROID/train_v4/final/10447_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10447_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The paper bag on the table. The paper bag in the bowl."
/data/datasets/DROID/train_v4/final/10447_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10447_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The paper bag on the table. The paper bag in the bowl."
/data/datasets/DROID/train_v4/final/10494_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10494_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The bag from the table. The bag in the sink."
/data/datasets/DROID/train_v4/final/10024_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10024_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the container. The marker on the right side of the table."
/data/datasets/DROID/train_v4/final/10047_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10047_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The rabbit toy on the left side of the table. The rabbit toy on the right side of the table."
/data/datasets/DROID/train_v4/final/1004_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1004_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The lid from the top of the pot. The lid on the rack."
/data/datasets/DROID/train_v4/final/10057_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10057_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The yellow object on the left side of the countertop. The yellow object on the right side of the countertop."
/data/datasets/DROID/train_v4/final/10059_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10059_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The lid on the table. The lid on the pot."
/data/datasets/DROID/train_v4/final/10074_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10074_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The blue block. The blue block on top of the green block."
/data/datasets/DROID/train_v4/final/1000_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1000_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The red object on the left side of the table. The red object inside the silver bowl."
/data/datasets/DROID/train_v4/final/1000_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1000_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The red object on the left side of the table. The red object inside the silver bowl."
/data/datasets/DROID/train_v4/final/1001_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1001_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The lid on the table. The lid on the pot."
/data/datasets/DROID/train_v4/final/1001_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/1001_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The lid on the table. The lid on the pot."
/data/datasets/DROID/train_v4/final/10050_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10050_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The fabric on the table. The fabric on the seat cushion."
/data/datasets/DROID/train_v4/final/10104_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10104_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the table. The marker inside the bowl."
/data/datasets/DROID/train_v4/final/10142_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10142_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The marker from the blue table. The marker in the bowl."
/data/datasets/DROID/train_v4/final/10172_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10172_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The orange block on the table. The orange block on the green block."
/data/datasets/DROID/train_v4/final/10172_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10172_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The orange block on the table. The orange block on the green block."
/data/datasets/DROID/train_v4/final/10322_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_v4/kontext/10322_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. Show the scene after the object has been moved to the marked location. The orange block from the table. The orange block on the green block."
