image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/66202_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/66202_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [736, 184, 848, 280] and place it at the point [552, 476], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the orange towel on the table. Place the orange towel on the seat of the chair."
/data/datasets/DROID/train_ours/final/47841_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/47841_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [720, 368, 748, 396] and place it at the point [880, 552], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pen from the light blue cup. Place the pen on the table."
/data/datasets/DROID/train_ours/final/47841_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/47841_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [808, 528, 948, 576] and place it at the point [760, 380], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the pen from the table. Place the pen back in the light blue cup."
/data/datasets/DROID/train_ours/final/83729_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/83729_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [388, 384, 460, 508] and place it at the point [216, 552], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the water bottle on the counter. Place the water bottle in the box."
/data/datasets/DROID/train_ours/final/38712_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/38712_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [492, 484, 580, 600] and place it at the point [660, 520], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup into the cup."
/data/datasets/DROID/train_ours/final/38712_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/38712_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [624, 492, 696, 544] and place it at the point [680, 584], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stacked cups on the tabletop. Place the stacked cups into the cup."
/data/datasets/DROID/train_ours/final/63977_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/63977_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [684, 376, 712, 400] and place it at the point [712, 296], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/85419_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/85419_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [848, 492, 924, 580] and place it at the point [920, 508], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the table. Place the cup into the yellow cup."
/data/datasets/DROID/train_ours/final/85419_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/85419_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [888, 476, 948, 540] and place it at the point [920, 424], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stack of cups on the table. Place the stack of cups into the blue cup."
/data/datasets/DROID/train_ours/final/57328_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/57328_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [344, 324, 440, 452] and place it at the point [632, 472], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first empty bottle on the upper counter. Place the first empty bottle on the top of the lower counter."
/data/datasets/DROID/train_ours/final/51357_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/51357_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [664, 360, 796, 432] and place it at the point [604, 548], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white clothes from the box. Place the white clothes on the table."
/data/datasets/DROID/train_ours/final/51873_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/51873_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [752, 472, 856, 540] and place it at the point [872, 648], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the white plate on the table. Place the white plate on the towel."
/data/datasets/DROID/train_ours/final/51873_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/51873_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [708, 632, 788, 716] and place it at the point [864, 648], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green ball on the table. Place the green ball on the paper plate."
/data/datasets/DROID/train_ours/final/15123_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/15123_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [688, 264, 712, 292] and place it at the point [972, 424], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the paper glue from the cup. Place the paper glue on the table."
/data/datasets/DROID/train_ours/final/15123_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/15123_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [944, 392, 1000, 460] and place it at the point [680, 272], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the paper glue from the table. Place the paper glue back in the cup."
/data/datasets/DROID/train_ours/final/49515_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/49515_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [324, 464, 500, 560] and place it at the point [800, 600], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the t-shirt from the chair. Place the t-shirt on the box."
/data/datasets/DROID/train_ours/final/62282_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/62282_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [964, 392, 1036, 456] and place it at the point [960, 492], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cup on the table. Place the blue cup into the cup beside it."
/data/datasets/DROID/train_ours/final/62282_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/62282_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [916, 452, 1000, 532] and place it at the point [864, 448], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the stack of cups on the table. Place the stack of cups into the yellow cup."
/data/datasets/DROID/train_ours/final/48292_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/48292_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [680, 204, 728, 308] and place it at the point [864, 480], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the bottle of spices from the countertop. Place the bottle of spices on the countertop."
/data/datasets/DROID/train_ours/final/8152_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/8152_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [520, 472, 716, 576] and place it at the point [384, 680], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the clothes from the box. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/53737_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/53737_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [860, 320, 980, 384] and place it at the point [840, 404], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the gray bowl on the table. Place the gray bowl on top of the black bowl."
/data/datasets/DROID/train_ours/final/77426_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/77426_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [524, 520, 584, 608] and place it at the point [904, 648], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the brown box from the desktop. Place the brown box to the right of the original position."
/data/datasets/DROID/train_ours/final/83908_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/83908_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [492, 628, 656, 716] and place it at the point [740, 552], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the lid on the countertop. Place the lid on the bowl."
/data/datasets/DROID/train_ours/final/83908_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/83908_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [676, 504, 804, 596] and place it at the point [584, 600], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the lid from the bowl. Place the lid on the countertop."
/data/datasets/DROID/train_ours/final/61636_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/61636_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [524, 112, 704, 272] and place it at the point [572, 316], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cloth from the shelf. Place the cloth in the middle of the table."
/data/datasets/DROID/train_ours/final/61171_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/61171_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [520, 456, 564, 496] and place it at the point [560, 332], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the green block on the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/84770_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/84770_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [584, 396, 624, 436] and place it at the point [608, 320], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cube from the tabletop. Place the blue cube in the bowl."
/data/datasets/DROID/train_ours/final/89821_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/89821_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [536, 456, 600, 548] and place it at the point [688, 464], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the blue cup on the table. Place the blue cup on the deep blue cup."
/data/datasets/DROID/train_ours/final/84009_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/84009_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [452, 240, 524, 300] and place it at the point [560, 304], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the cup on the left side of the table. Place the cup on the middle cup."
/data/datasets/DROID/train_ours/final/67395_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/67395_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [608, 280, 664, 300] and place it at the point [672, 424], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/67395_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/67395_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [616, 404, 720, 436] and place it at the point [652, 312], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/89163_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/89163_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [836, 644, 1032, 716] and place it at the point [528, 624], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the book from the bed. Place the book on the nightstand."
/data/datasets/DROID/train_ours/final/35764_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/35764_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [480, 352, 544, 432] and place it at the point [672, 372], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the first plastic cup on the table. Place the first plastic cup on top of the second plastic cup."
/data/datasets/DROID/train_ours/final/35764_exterior_image_2_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/35764_exterior_image_2_left_pair1.png,"Pick up the object inside the bounding box [640, 320, 708, 424] and place it at the point [620, 308], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the second plastic cup on the table. Place the second plastic cup on top of the third plastic cup."
/data/datasets/DROID/train_ours/final/55906_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/55906_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [552, 508, 728, 716] and place it at the point [452, 560], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the rope from the table. Place the rope in the blue box."
/data/datasets/DROID/train_ours/final/55906_exterior_image_1_left_pair1.png,/data/datasets/DROID/keep64_variants/clean/55906_exterior_image_1_left_pair1.png,"Pick up the object inside the bounding box [420, 520, 476, 580] and place it at the point [392, 580], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the rope from the corner of the blue box. Place the rope inside the box."
/data/datasets/DROID/train_ours/final/78588_exterior_image_2_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/78588_exterior_image_2_left_pair0.png,"Pick up the object inside the bounding box [332, 20, 384, 128] and place it at the point [416, 148], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
/data/datasets/DROID/train_ours/final/59418_exterior_image_1_left_pair0.png,/data/datasets/DROID/keep64_variants/clean/59418_exterior_image_1_left_pair0.png,"Pick up the object inside the bounding box [640, 336, 900, 664] and place it at the point [916, 328], in pixel coordinates of this image. Show the scene after the object has been moved to that location. Pick up the shoes on the shelf. Place the shoes in the target position on the shelf."
