image,kontext_images,prompt
/data/datasets/DROID/train_ours/final/26544_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/26544_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [500, 212, 672, 300] and the place point is at [560, 80] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the towel on the table. Place the towel on the black stand."
/data/datasets/DROID/train_ours/final/50728_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/50728_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [524, 328, 552, 352] and the place point is at [716, 360] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the green block from the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/82177_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/82177_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [388, 124, 480, 164] and the place point is at [496, 216] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the plate on the table. Place the plate on the table."
/data/datasets/DROID/train_ours/final/49584_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/49584_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [588, 232, 756, 296] and the place point is at [612, 132] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the towel from the table. Place the towel on the tripod."
/data/datasets/DROID/train_ours/final/49584_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours/kontext/49584_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [560, 72, 664, 192] and the place point is at [592, 288] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the towel from the tripod. Place the towel on the table."
/data/datasets/DROID/train_ours/final/78588_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/78588_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [624, 336, 720, 480] and the place point is at [900, 384] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
/data/datasets/DROID/train_ours/final/66202_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/66202_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [736, 184, 848, 280] and the place point is at [552, 476] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the orange towel on the table. Place the orange towel on the seat of the chair."
/data/datasets/DROID/train_ours/final/47841_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/47841_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [720, 368, 748, 396] and the place point is at [880, 552] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the pen from the light blue cup. Place the pen on the table."
/data/datasets/DROID/train_ours/final/47841_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/47841_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [808, 528, 948, 576] and the place point is at [760, 380] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the pen from the table. Place the pen back in the light blue cup."
/data/datasets/DROID/train_ours/final/83729_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/83729_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [388, 384, 460, 508] and the place point is at [216, 552] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the water bottle on the counter. Place the water bottle in the box."
/data/datasets/DROID/train_ours/final/38712_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/38712_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [492, 484, 580, 600] and the place point is at [660, 520] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup into the cup."
/data/datasets/DROID/train_ours/final/38712_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/38712_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [624, 492, 696, 544] and the place point is at [680, 584] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the stacked cups on the tabletop. Place the stacked cups into the cup."
/data/datasets/DROID/train_ours/final/63977_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/63977_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [684, 376, 712, 400] and the place point is at [712, 296] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the green block on the table. Place the green block in the black bowl."
/data/datasets/DROID/train_ours/final/85419_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/85419_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [848, 492, 924, 580] and the place point is at [920, 508] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the cup on the table. Place the cup into the yellow cup."
/data/datasets/DROID/train_ours/final/85419_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours/kontext/85419_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [888, 476, 948, 540] and the place point is at [920, 424] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the stack of cups on the table. Place the stack of cups into the blue cup."
/data/datasets/DROID/train_ours/final/57328_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/57328_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [344, 324, 440, 452] and the place point is at [632, 472] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the first empty bottle on the upper counter. Place the first empty bottle on the top of the lower counter."
/data/datasets/DROID/train_ours/final/51357_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/51357_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [664, 360, 796, 432] and the place point is at [604, 548] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the white clothes from the box. Place the white clothes on the table."
/data/datasets/DROID/train_ours/final/51873_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/51873_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [752, 472, 856, 540] and the place point is at [872, 648] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the white plate on the table. Place the white plate on the towel."
/data/datasets/DROID/train_ours/final/51873_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/51873_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [708, 632, 788, 716] and the place point is at [864, 648] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the green ball on the table. Place the green ball on the paper plate."
/data/datasets/DROID/train_ours/final/15123_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/15123_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [688, 264, 712, 292] and the place point is at [972, 424] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the cup. Place the paper glue on the table."
/data/datasets/DROID/train_ours/final/15123_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours/kontext/15123_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [944, 392, 1000, 460] and the place point is at [680, 272] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the paper glue from the table. Place the paper glue back in the cup."
/data/datasets/DROID/train_ours/final/49515_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/49515_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [324, 464, 500, 560] and the place point is at [800, 600] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the t-shirt from the chair. Place the t-shirt on the box."
/data/datasets/DROID/train_ours/final/62282_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/62282_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [964, 392, 1036, 456] and the place point is at [960, 492] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup into the cup beside it."
/data/datasets/DROID/train_ours/final/62282_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours/kontext/62282_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [916, 452, 1000, 532] and the place point is at [864, 448] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the stack of cups on the table. Place the stack of cups into the yellow cup."
/data/datasets/DROID/train_ours/final/48292_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/48292_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [680, 204, 728, 308] and the place point is at [864, 480] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the bottle of spices from the countertop. Place the bottle of spices on the countertop."
/data/datasets/DROID/train_ours/final/8152_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/8152_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [520, 472, 716, 576] and the place point is at [384, 680] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the clothes from the box. Place the clothes on the table."
/data/datasets/DROID/train_ours/final/53737_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/53737_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [860, 320, 980, 384] and the place point is at [840, 404] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the gray bowl on the table. Place the gray bowl on top of the black bowl."
/data/datasets/DROID/train_ours/final/77426_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/77426_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [524, 520, 584, 608] and the place point is at [904, 648] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the brown box from the desktop. Place the brown box to the right of the original position."
/data/datasets/DROID/train_ours/final/83908_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/83908_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [492, 628, 656, 716] and the place point is at [740, 552] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the lid on the countertop. Place the lid on the bowl."
/data/datasets/DROID/train_ours/final/83908_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours/kontext/83908_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [676, 504, 804, 596] and the place point is at [584, 600] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the lid from the bowl. Place the lid on the countertop."
/data/datasets/DROID/train_ours/final/61636_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/61636_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [524, 112, 704, 272] and the place point is at [572, 316] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the cloth from the shelf. Place the cloth in the middle of the table."
/data/datasets/DROID/train_ours/final/61171_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/61171_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [520, 456, 564, 496] and the place point is at [560, 332] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the green block on the table. Place the green block in the bowl."
/data/datasets/DROID/train_ours/final/84770_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/84770_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [584, 396, 624, 436] and the place point is at [608, 320] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the blue cube from the tabletop. Place the blue cube in the bowl."
/data/datasets/DROID/train_ours/final/89821_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/89821_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [536, 456, 600, 548] and the place point is at [688, 464] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the blue cup on the table. Place the blue cup on the deep blue cup."
/data/datasets/DROID/train_ours/final/84009_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/84009_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [452, 240, 524, 300] and the place point is at [560, 304] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the cup on the left side of the table. Place the cup on the middle cup."
/data/datasets/DROID/train_ours/final/67395_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/67395_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [608, 280, 664, 300] and the place point is at [672, 424] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the marker from the cup. Place the marker on the table."
/data/datasets/DROID/train_ours/final/67395_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/67395_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [616, 404, 720, 436] and the place point is at [652, 312] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the marker from the table. Place the marker back in the cup."
/data/datasets/DROID/train_ours/final/89163_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/89163_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [836, 644, 1032, 716] and the place point is at [528, 624] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the book from the bed. Place the book on the nightstand."
/data/datasets/DROID/train_ours/final/35764_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/35764_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [480, 352, 544, 432] and the place point is at [672, 372] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the first plastic cup on the table. Place the first plastic cup on top of the second plastic cup."
/data/datasets/DROID/train_ours/final/35764_exterior_image_2_left_pair1.png,/data/datasets/DROID/train_ours/kontext/35764_exterior_image_2_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [640, 320, 708, 424] and the place point is at [620, 308] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the second plastic cup on the table. Place the second plastic cup on top of the third plastic cup."
/data/datasets/DROID/train_ours/final/55906_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/55906_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [552, 508, 728, 716] and the place point is at [452, 560] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the rope from the table. Place the rope in the blue box."
/data/datasets/DROID/train_ours/final/55906_exterior_image_1_left_pair1.png,/data/datasets/DROID/train_ours/kontext/55906_exterior_image_1_left_pair1.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [420, 520, 476, 580] and the place point is at [392, 580] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the rope from the corner of the blue box. Place the rope inside the box."
/data/datasets/DROID/train_ours/final/78588_exterior_image_2_left_pair0.png,/data/datasets/DROID/train_ours/kontext/78588_exterior_image_2_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [332, 20, 384, 128] and the place point is at [416, 148] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the coffee cup from the coffee machine. Place the coffee cup on the tabletop."
/data/datasets/DROID/train_ours/final/59418_exterior_image_1_left_pair0.png,/data/datasets/DROID/train_ours/kontext/59418_exterior_image_1_left_pair0.png,"Follow the markers in the image: the green box marks the object to grasp, the blue dot marks where to place it. The grasp box is at [640, 336, 900, 664] and the place point is at [916, 328] in pixel coordinates. Show the scene after the object has been moved to the marked location. Pick up the shoes on the shelf. Place the shoes in the target position on the shelf."
